sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0330,rock_51683,S1,0.086672448,fine,accepted_existing,15942,0.0046,0.22452766522383172,46,0.0008152647712327507,0.38004802646977115,1.125,0.9787234042553191,5.750236290040989,0.8503377619250903,0.7893524917316429,0.09784877540689974,0.7010950452603901,0.8526936640726269,0.41343660606371385,0.5043085363841052,0.9631583569076315,0.5822105327060485,0.00047465573675589456,PASS,,0.006405700001778314
dom2_volume_sample_0331,rock_54738,S1,0.086672448,fine,accepted_existing,19370,0.005700000000000001,0.15539814359817683,57,0.0003252715316316881,0.3699809530054096,1.1111111111111112,1.0,5.827942371086191,0.8519075891779828,0.3672191936576323,0.23697846730438077,0.1771641687377957,0.5144343088306315,0.9269904197760593,0.23257215598316713,0.4441800990031245,0.718964400395557,0.00023385865170532107,PASS,,0.005644100001518382
dom2_volume_sample_0332,rock_57990,S1,0.086672448,fine,accepted_existing,15262,0.005200000000000001,0.06490465740898799,52,0.00010289940940426733,0.40840704496667307,1.2222222222222223,0.9122807017543859,5.547001962252291,0.7397143536596763,0.30488332813569113,0.1972085606454226,0.16843030970263267,0.40914112595496077,1.2676703368778761,0.16014073801066606,0.30584628053738017,0.6763665169452716,6.959771513448983e-05,PASS,,0.005596900002274197
dom2_volume_sample_0333,rock_59706,S1,0.086672448,fine,accepted_existing,24169,0.0049,0.3849834402981287,49,0.0016015867808416941,0.2909981853041585,1.1111111111111112,0.8909090909090908,6.571428571428572,0.7898654169668587,0.8490091023567651,0.06051911741859044,0.8315532742294175,0.8766286143812749,-0.573005543089655,0.4622382890609054,0.8828101030846018,0.5900055736459533,0.0009449451273742794,PASS,,0.005871800000022631
dom2_volume_sample_0334,rock_61656,S1,0.086672448,fine,accepted_existing,15198,0.0049,0.14144095250594546,49,0.0005930693674564737,0.3848451000647496,1.0,0.9607843137254901,5.714285714285715,0.8776282410742876,0.8557250403269715,0.08041404949336384,0.799338150278543,0.9255044951851527,-0.050641331263521,0.5176608268644642,0.9886593532862077,0.5655777882945476,0.00033542686115127875,PASS,,0.004672000002756249
dom2_volume_sample_0335,rock_63873,S1,0.086672448,fine,accepted_existing,23795,0.0049,0.0981831516269267,49,6.230974715483625e-05,0.3180538017064047,1.1111111111111112,0.9245283018867925,6.2857142857142865,0.7898654169668587,0.1295158560185288,0.18752350213074584,0.0,0.17092905359433502,2.5226958183623953,0.07051418827675457,0.13467217946829682,0.6842011310212618,4.263239947698781e-05,PASS,,0.005635799996525748
dom2_volume_sample_0336,rock_66741,S1,0.086672448,fine,accepted_existing,20893,0.0044,0.28941074180306714,44,0.001033388333853668,0.3134468860724511,1.2222222222222223,0.7857142857142857,6.331738236133035,0.68043823972901,0.8115144016546441,0.05633177358578917,0.7697975766363053,0.8509478248621115,0.7310240145151868,0.360673067402064,0.688834818205858,0.573575920971147,0.0005927266653109566,PASS,,0.005879700001969468
dom2_volume_sample_0337,rock_69335,S1,0.086672448,fine,accepted_existing,20751,0.0039000000000000003,0.001209324440878845,39,1.2093244408788452e-07,0.3393964362603932,1.25,0.8125000000000001,6.08486984459331,0.7046725639945928,0.02564102564102564,0.15806189751202507,0.0,0.0,6.00219258183821,0.0125,0.023873241463784306,0.6613843733661529,7.998282875270283e-08,PASS,,0.00547059999735211
dom2_volume_sample_0338,rock_73379,S1,0.086672448,fine,accepted_existing,23330,0.005700000000000001,0.14390548909545942,57,6.642533355930027e-05,0.47092907627776,1.2,1.0,5.16567619255367,0.7099229909816525,0.08098070034962279,0.1994530510288327,0.0,0.0,2.9625282229619305,0.03846583266607083,0.07346432890741048,0.7100615714476047,4.7166076731048065e-05,PASS,,0.0057601000007707626
dom2_volume_sample_0339,rock_21121,S1,0.087403874,fine,accepted_existing,13007,0.0042,0.1947171651302142,42,0.0007366203811227934,0.31397237703931297,1.25,0.8659793814432989,6.326437348445769,0.7312732791431451,0.9007208219776097,0.0610547627974781,0.863605691536783,0.944863415554205,-0.3253676492849387,0.47287843153824516,0.9031312783302496,0.5803852976227567,0.00042752363913294093,PASS,,0.003524300002027303
dom2_volume_sample_0340,rock_36296,S1,0.087403874,fine,accepted_existing,19355,0.005200000000000001,0.24269830281150462,52,0.0011337071981255805,0.33752648344353153,1.1111111111111112,0.888888888888889,6.1017021584775195,0.8136857890256439,0.8983194876046543,0.052040845975933774,0.85709800933891,0.9457349602604956,0.09366069646002328,0.5190290372826892,0.9912724427012117,0.5626520884586176,0.0006378827227259256,PASS,,0.00485580000167829
dom2_volume_sample_0341,rock_40665,S1,0.087403874,fine,accepted_existing,23514,0.006500000000000001,0.3299737838049168,65,0.0012303872379048472,0.29078465287765975,1.1111111111111112,1.0,6.573840933228048,0.909728368293446,0.5736526766167683,0.18681290060884204,0.4295448321455857,0.6946558564624231,0.8264708280586666,0.41430471088988835,0.791263712212612,0.7165292890804735,0.0008816084928696476,PASS,,0.004527500001131557
dom2_volume_sample_0342,rock_43267,S1,0.087403874,fine,accepted_existing,22770,0.005200000000000001,0.1728915629723815,52,0.0003732934833663649,0.45252858168052423,1.25,1.0,5.269651864139676,0.8136857890256439,0.41521521990725,0.17894685552487305,0.30660542228455084,0.4569604230781722,1.3805335939186452,0.26988989293971255,0.5154517266227722,0.7083793133694296,0.00026443338143234817,PASS,,0.005106000000523636
dom2_volume_sample_0343,rock_46964,S1,0.087403874,fine,accepted_existing,22510,0.0061,0.0539974248370072,61,2.4231139965718288e-05,0.395944528654912,1.0,1.0,5.633622717047422,0.9792136693452832,0.07356495312799619,0.20860995294763815,0.0,0.0,2.9107144292773914,0.05540076717046628,0.10580767135515486,0.7162067984336967,1.735450717724589e-05,PASS,,0.005094500000268454
dom2_volume_sample_0344,rock_48573,S1,0.087403874,fine,accepted_existing,14689,0.0043,0.16151877448533014,43,0.0006247128436658158,0.32144790982596333,1.1111111111111112,0.8686868686868686,6.252441383636792,0.7399277020331919,0.8994747336921131,0.048854095080418845,0.8651965871256214,0.9312934040972778,0.013629528004793907,0.4297490394306763,0.8207602069726317,0.5763752823646537,0.0003600690416647104,PASS,,0.012162099999841303
dom2_volume_sample_0345,rock_51287,S1,0.087403874,fine,accepted_existing,20296,0.005200000000000001,0.1530183406021024,52,0.0005212167122109122,0.38872770490581615,1.5714285714285714,1.0,5.685677011308599,0.7397143536596763,0.6550455502463209,0.1211690817120924,0.5676482240147649,0.7304035237685713,0.8361408202070014,0.44236842354296996,0.8448614552955941,0.6156941647372992,0.0003209100882718189,PASS,,0.006713599999784492
dom2_volume_sample_0346,rock_54379,S1,0.087403874,fine,accepted_existing,19143,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0061659999992116354
dom2_volume_sample_0347,rock_56877,S1,0.087403874,fine,accepted_existing,17297,0.0051,0.04534978026936187,51,2.47535020667101e-05,0.38125217211916584,1.5,0.9107142857142857,5.74114834451484,0.6715199218392831,0.10702649114039385,0.21838430222428445,0.0,0.08767508524351202,2.3671484610055593,0.056857823418334244,0.10859044380568826,0.688821354707708,1.7050740827351302e-05,PASS,,0.007059200001094723
dom2_volume_sample_0348,rock_58716,S1,0.087403874,fine,accepted_existing,15338,0.005,0.11564668328355765,50,0.0004761626961679213,0.2969369237797536,1.2222222222222223,0.7692307692307692,6.505382386916238,0.7253496007298776,0.8234783439493951,0.07704841660144202,0.7611717566507754,0.8826637770097306,0.28499535486315614,0.4158981535097956,0.7943069634465103,0.5788388517514326,0.0002756214682967058,PASS,,0.006921799998963252
dom2_volume_sample_0349,rock_61212,S1,0.087403874,fine,accepted_existing,25776,0.005600000000000001,0.22595565366282244,56,0.0008708545211010232,0.2930931921716426,1.0999999999999999,0.8358208955223881,6.5479004268543965,0.7676378628445004,0.6882312232069799,0.08681867080684554,0.6427026353843109,0.6890884300617225,2.4835031157897225,0.3503722590871897,0.6691617234720061,0.6017915014823704,0.0005240728498260953,PASS,,0.0074944000007235445
dom2_volume_sample_0350,rock_64099,S1,0.087403874,fine,accepted_existing,22162,0.005600000000000001,0.010728000087510736,56,3.907086407207317e-06,0.30543261909900776,1.714285714285714,0.9655172413793105,6.414269805898185,0.703668040940792,0.06503486163271552,0.21692592041981879,0.0,0.0,3.246216014010944,0.04335657442181035,0.08280495761715304,0.6945562684596769,2.7136913555394397e-06,PASS,,0.008172699999704491
dom2_volume_sample_0351,rock_66736,S1,0.087403874,fine,accepted_existing,20899,0.0047,0.158588123824984,47,0.00047840072709150265,0.3194264028528292,1.125,0.9791666666666667,6.272194634409466,0.8595308697661166,0.6418348757010599,0.15568242475987062,0.5366306851219774,0.7347845366645227,0.15240717294538333,0.41897554386041413,0.8001843460800013,0.6834025809133165,0.0003269402916051401,PASS,,0.006160899996757507
dom2_volume_sample_0352,rock_69491,S1,0.087403874,fine,accepted_existing,20571,0.0064,0.2612180454323152,64,0.0003758380065356505,0.620561511820206,2.8333333333333335,1.0,4.5,0.5310019609861235,0.22481099429408172,0.280236423820393,0.0,0.3475872771068126,1.250936035502808,0.14105787877275716,0.2694007040248997,0.7086711545348328,0.0002663455540096895,PASS,,0.006292499998380663
dom2_volume_sample_0353,rock_72857,S1,0.087403874,fine,accepted_existing,20467,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004528499997832114
dom2_volume_sample_0354,rock_76178,S1,0.087403874,fine,accepted_existing,19145,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005905599999096012
dom2_volume_sample_0355,rock_34633,S1,0.08812923,fine,accepted_existing,24474,0.0062,0.4381068827042327,62,0.0023153138827047086,0.3682017854868945,1.25,1.0,5.8420058420087635,0.8884866446580955,0.8523895372559062,0.03619962584662021,0.8298758595238289,0.8669171077076169,1.640363074049161,0.6606018913733274,1.2616566771350441,0.5879829133951363,0.0013613650021769195,PASS,,0.004303000001527835
dom2_volume_sample_0356,rock_39227,S1,0.08812923,fine,accepted_existing,18050,0.006,0.33268132216903723,60,0.00140939893304394,0.38945363474253636,1.375,1.0,5.680375574437544,0.7945806767942394,0.7060805837925463,0.10036282489573015,0.6252400422384421,0.7590923913841264,1.0639610910162163,0.48141857985855424,0.9194417601692315,0.6189955451837562,0.000872411660940938,PASS,,0.004449800002475968
dom2_volume_sample_0357,rock_42796,S1,0.08812923,fine,accepted_existing,21709,0.0053,0.13964230529904853,53,0.00035594951980915545,0.4162610266006475,1.1111111111111112,1.0,5.494422557947561,0.8214724333230156,0.4809451305792931,0.24082098649161282,0.2860821774863302,0.6569057017209637,0.46758575177186434,0.2832232435633616,0.5409165505395459,0.7101204181351988,0.00025276702184190067,PASS,,0.004946099998051068
dom2_volume_sample_0358,rock_45372,S1,0.08812923,fine,accepted_existing,24819,0.0061,0.2874700124054925,61,0.0002747449689969244,0.4345513647822617,1.3333333333333333,1.0,5.37754895718163,0.7344102520089624,0.15667776431728525,0.31144959389456184,0.0,0.09297858932602983,2.1227040075919543,0.08849392243846668,0.1690109422760732,0.7010689444901779,0.00019261516541866044,PASS,,0.005081399998744018
dom2_volume_sample_0359,rock_48307,S1,0.08812923,fine,accepted_existing,28382,0.0051,0.45289268215060474,51,0.0021567937942455727,0.36331343612943195,1.1111111111111112,0.9807692307692307,5.88117635291764,0.8058239062071396,0.9337769423907117,0.05716800598412103,0.8998674661963253,0.9804461077935195,-0.9317357042863365,0.5291402673547366,1.0105834696616809,0.5963149501712718,0.001286128383945257,PASS,,0.004831800000829389
dom2_volume_sample_0360,rock_50931,S1,0.08812923,fine,accepted_existing,17767,0.0049,0.022565309892343066,49,5.551787640547445e-06,0.34906585039886595,1.125,1.0,6.0,0.8776282410742876,0.0502106060688521,0.14649081573994147,0.0,0.0491819503325496,5.575567047673323,0.0341711069079688,0.06526200690389813,0.6676141457895949,3.706451963249313e-06,PASS,,0.005752299999585375
dom2_volume_sample_0361,rock_53573,S1,0.08812923,fine,accepted_existing,23180,0.0045000000000000005,0.14974066243962625,45,0.00021712411546604926,0.336398975399264,1.5,0.8737864077669903,6.111919138499426,0.6307831305050401,0.322222452143576,0.1264024061427897,0.24350766939043617,0.3403624114717971,3.527306995685339,0.15104177444230124,0.2884685401903602,0.6258146195585509,0.00013587944571737248,PASS,,0.006109699999797158
dom2_volume_sample_0362,rock_55614,S1,0.08812923,fine,accepted_existing,17588,0.0048,0.2193139495448122,48,0.0005075699819476995,0.44060320634714406,1.1111111111111112,0.9696969696969695,5.340489990004039,0.7817640190446719,0.4821569556272003,0.16598853694859786,0.36637209649449815,0.5685769544130878,0.929434299930448,0.2571503763345068,0.4911210421389349,0.6652871495982253,0.0003376797865116077,PASS,,0.005723300000681775
dom2_volume_sample_0363,rock_58408,S1,0.08812923,fine,accepted_existing,22372,0.0046,0.019035760892165854,46,1.9035760892165853e-06,0.4718800393963443,1.0,0.9292929292929292,5.1604684654214,0.8503377619250903,0.021739130434782608,0.14583052027172544,0.0,0.0,6.559132733999382,0.01234567901234568,0.023578510087688204,0.6559828763061607,1.2487133182719283e-06,PASS,,0.007597399999212939
dom2_volume_sample_0364,rock_61592,S1,0.08812923,fine,accepted_existing,14117,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004316900001867907
dom2_volume_sample_0365,rock_64508,S1,0.08812923,fine,accepted_existing,17918,0.005200000000000001,0.1959082456505712,52,0.0009709885292524177,0.27215796415938237,1.0,0.806201550387597,6.795077403759056,0.7397143536596763,0.9531429506587907,0.0348468387753148,0.9347466654863513,0.9804860149327707,-1.0181342078899076,0.40961515234923246,0.7823073151406414,0.5984318700501956,0.0005810704813578134,PASS,,0.005749399999331217
dom2_volume_sample_0366,rock_68336,S1,0.08812923,fine,accepted_existing,24357,0.005,0.16886339116035742,50,0.0003792781824710119,0.310280755910103,2.0,1.0,6.363961030678928,0.6649038006690545,0.44921303530004164,0.24926641684473771,0.23374845964648716,0.6660959923531522,0.3085629351703589,0.31195349673614003,0.5957872922442976,0.7086711545348328,0.000268783507461605,PASS,,0.008215199999540346
dom2_volume_sample_0367,rock_70849,S1,0.08812923,fine,accepted_existing,19721,0.005700000000000001,0.1585631871696478,57,0.0004899157350290806,0.324256733824569,1.0,0.9661016949152544,6.225302078205705,0.8519075891779828,0.5420560124117062,0.15670714671167696,0.43954890252852596,0.595074070292656,0.8268542317587674,0.30897192707467247,0.5900929136467528,0.6798611987262959,0.00033307469889174514,PASS,,0.007790800002112519
dom2_volume_sample_0368,rock_74614,S1,0.08812923,fine,accepted_existing,21390,0.005600000000000001,0.27521984384247844,56,0.0011445685247907023,0.34751444661931546,1.1111111111111112,0.9572649572649574,6.013377943029548,0.8444016491289504,0.7426326303954627,0.09271604815791924,0.6691371867861513,0.7968394694350444,0.6732742074288833,0.4620825255793991,0.8825126167481825,0.6008404075737089,0.0006877030189312844,PASS,,0.005933700002060505
dom2_volume_sample_0369,rock_33532,S1,0.088848664,fine,accepted_existing,18695,0.005600000000000001,0.022925093913045202,56,9.215354078248766e-05,0.363490059093034,1.3333333333333333,0.9655172413793105,5.879747322073336,0.703668040940792,0.7178155730947812,0.08101647400495832,0.6511067862816592,0.761623059976164,1.0104865768504319,0.37220066753062736,0.7108509127152296,0.6016076453229546,5.544027467832527e-05,PASS,,0.004798600002686726
dom2_volume_sample_0370,rock_36930,S1,0.088848664,fine,accepted_existing,20260,0.0061,0.2856715891944077,61,0.001170798872545197,0.47909287967244335,1.1111111111111112,1.0,5.121475197315839,0.8812923024107547,0.6718702477278382,0.1270339668009606,0.5739850546920076,0.7348477978580465,1.1770047594113047,0.4553787234599793,0.8697092978103955,0.6285132242128191,0.0007358625742881151,PASS,,0.004520300000876887
dom2_volume_sample_0371,rock_39566,S1,0.088848664,fine,accepted_existing,7966,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0020738999992317986
dom2_volume_sample_0372,rock_44041,S1,0.088848664,fine,accepted_existing,23321,0.006600000000000001,0.27469815471999937,66,0.0007498826157978102,0.5743631998252808,1.5,1.0,4.677476657214644,0.7639163073729236,0.4136124549762451,0.2543046633082103,0.18841163582083142,0.5792365570318284,0.2960204236822676,0.28435856279616856,0.5430848505542083,0.703610179035487,0.0005276250415570965,PASS,,0.007751299999654293
dom2_volume_sample_0373,rock_46870,S1,0.088848664,fine,accepted_existing,19567,0.005700000000000001,0.03391274384944154,57,1.1499166710018472e-05,0.6994952392758526,1.0,1.0,4.238503542608139,0.9465639879755365,0.059487892733796434,0.2188483222062546,0.0,0.0,3.482420382580689,0.041861850442301195,0.07995024509839059,0.7162067984336967,8.235781374037676e-06,PASS,,0.00598339999851305
dom2_volume_sample_0374,rock_49070,S1,0.088848664,fine,accepted_existing,14584,0.0049,0.06377999839310178,49,0.0001487234633711296,0.3180538017064047,1.0999999999999999,0.8305084745762712,6.2857142857142865,0.7180594699698717,0.4758815927138783,0.1633993595755339,0.33035500876475665,0.5854390874280808,0.7891478873045854,0.2119836185725458,0.4048588890039309,0.6624841316933383,9.85269344938488e-05,PASS,,0.005334699999366421
dom2_volume_sample_0375,rock_50268,S1,0.088848664,fine,accepted_existing,16625,0.0055000000000000005,0.05913431895987742,55,8.938102711877037e-05,0.2657248688157457,1.2222222222222223,0.894308943089431,6.87683859712507,0.7607530792621823,0.27481665681823075,0.20770670545929723,0.1297473204158689,0.3458258723308148,1.6327277267492035,0.15267592045457268,0.29158952917740305,0.6778113210848987,6.05834720712989e-05,PASS,,0.004806999997526873
