sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0825,rock_66731,S2,0.106451078,fine,accepted_existing,18485,0.0079,0.4466439190073288,79,0.0030686815990171906,0.1764876939616666,1.272727272727273,0.7745098039215687,8.438159256945179,0.7163752438281106,0.869687668869795,0.054894660232709974,0.8238214984578935,0.908046667128978,0.510871430669894,0.44613847948515445,0.8520617317627737,0.5767545544807152,0.0017698760884843287,PASS,,0.006335400001262315
dom2_volume_sample_0826,rock_69903,S2,0.106451078,fine,accepted_existing,17031,0.0072,0.008913202270605325,72,3.272808398446614e-06,0.23537426749059842,1.0,0.9729729729729729,7.30677007226099,0.9574614729634384,0.050998138290381655,0.18485009008804967,0.0,0.0,3.836185246521281,0.03671865956907479,0.07012747408952132,0.7147499185187208,2.3392395361171026e-06,PASS,,0.007733099999313708
dom2_volume_sample_0827,rock_73578,S2,0.106451078,fine,accepted_existing,27073,0.009000000000000001,0.05238813644473339,90,7.933015559729029e-06,0.25963575649502424,1.4000000000000001,0.9326424870466322,6.957010852370434,0.7646246212083305,0.016825301167815023,0.11090113819064422,0.0,0.0,7.965424175140006,0.010816265036452513,0.020657544556121482,0.6045450211426284,4.795865059281186e-06,PASS,,0.009449299999687355
dom2_volume_sample_0828,rock_20311,S2,0.107047447,fine,accepted_existing,16717,0.0059,0.061033083403117416,59,0.0002955392931030701,0.25425784164855664,1.5555555555555558,0.7763157894736842,7.03020119296449,0.619088917237087,0.8207254626124838,0.1563389306305018,0.7112182454365361,0.9490251527427785,-0.8543892200358575,0.38430795471536944,0.7339741279498477,0.6563212596122691,0.00019396872111432657,PASS,,0.007171799999923678
dom2_volume_sample_0829,rock_29988,S2,0.107047447,fine,accepted_existing,25913,0.0072,0.10140667069663323,72,0.0006037752770204406,0.25991918535876485,1.272727272727273,0.8044692737430168,6.953216681667716,0.6839010521167417,0.8269443892386285,0.15633828799156663,0.7197700548341017,0.9560344515207265,-0.9261111585590898,0.3866233508128652,0.7383962087594335,0.6585821756934249,0.00039763563557002215,PASS,,0.011495499999000458
dom2_volume_sample_0830,rock_35260,S2,0.107047447,fine,accepted_existing,22951,0.0064,0.029869757623146143,64,6.926442195504024e-06,0.2658670146509048,1.1818181818181819,0.8050314465408805,6.875,0.6943871797510847,0.036232520086097404,0.16326214480865756,0.0,0.0,5.0869063884460415,0.016215953045526112,0.03097018900969866,0.6634450584000737,4.595313846900902e-06,PASS,,0.006509199996798998
dom2_volume_sample_0831,rock_37091,S2,0.107047447,fine,accepted_existing,20412,0.0072,0.09398109856783776,72,0.0003669932744774769,0.20770860519601936,1.4545454545454546,0.702439024390244,7.7781745930520225,0.598413420602149,0.5423568025764194,0.14727982843528226,0.4437203943452296,0.6322845184628255,0.9343110278750508,0.2218732374176261,0.4237466696978024,0.6522844515871341,0.0002393840067787076,PASS,,0.012336100000538863
dom2_volume_sample_0832,rock_39598,S2,0.107047447,fine,accepted_existing,23493,0.0077,0.5119012574637054,77,0.0022299348931594295,0.28763690169609285,1.888888888888889,0.9333333333333333,6.609713434659001,0.5824404121610769,0.5657378839259494,0.18407582561560423,0.422326384755269,0.7254744606583194,0.8725399491112301,0.28471775857711173,0.5437708639631066,0.6827283069666884,0.0015224396742526804,PASS,,0.008184899998013861
dom2_volume_sample_0833,rock_43323,S2,0.107047447,fine,accepted_existing,18125,0.0079,0.268383717867664,79,0.0016013393672919393,0.22115020684659714,1.0,0.8876404494382023,7.5380889362043595,0.8357711177994624,0.7552663304005117,0.07771417483410517,0.701937284400093,0.7945907767348119,0.8903740695265716,0.41434750070583637,0.7913454347412774,0.6026789278934142,0.0009650934930730241,PASS,,0.006948999998712679
dom2_volume_sample_0834,rock_45926,S2,0.107047447,fine,accepted_existing,22871,0.0070999999999999995,0.3235692032501447,71,0.0020445909712535925,0.23977756345592616,1.5555555555555558,0.8658536585365852,7.239368114982505,0.6791351330627701,0.8899813592855057,0.058895332032480575,0.8464043222325613,0.9352403726804509,-0.23933458001993027,0.5014974326132612,0.9577895441795425,0.5623014447590263,0.001149676457077156,PASS,,0.006110399997851346
dom2_volume_sample_0835,rock_49015,S2,0.107047447,fine,accepted_existing,17825,0.0083,0.027156765944255312,83,3.111673411403899e-05,0.20690513013128572,1.272727272727273,0.83,7.793262459268014,0.7342873895652737,0.13805046292407422,0.24304302140699593,0.0,0.19441861515959014,2.081134817164081,0.07440382092661142,0.14210083062473294,0.6770102465674825,2.1066347834920333e-05,PASS,,0.005680500002199551
dom2_volume_sample_0836,rock_52592,S2,0.107047447,fine,accepted_existing,19848,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006370399998559151
dom2_volume_sample_0837,rock_55844,S2,0.107047447,fine,accepted_existing,28450,0.0079,0.3975756359548086,79,0.002135914094013606,0.4134707532421386,1.0,1.0,5.512930714537516,0.9117503103266863,0.6800438663969897,0.10163760968999044,0.60595488669164,0.7184975652886347,1.2229655368251542,0.443995582193076,0.8479690994039033,0.6199668908260932,0.001324196019937247,PASS,,0.00802280000061728
dom2_volume_sample_0838,rock_58585,S2,0.107047447,fine,accepted_existing,25830,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009915300001011929
dom2_volume_sample_0839,rock_62513,S2,0.107047447,fine,accepted_existing,22104,0.0086,0.10630757641797572,86,0.0005287139477008396,0.24074579479502978,1.6666666666666667,0.9608938547486033,7.224795804630374,0.6976105275939323,0.5783065335814583,0.2084193825827745,0.37107834967490594,0.7419280804017142,0.355670101622528,0.368402680651892,0.7035972920886429,0.6973220152177824,0.0003686838754844986,PASS,,0.009005600000818959
dom2_volume_sample_0840,rock_66063,S2,0.107047447,fine,accepted_existing,23259,0.0085,0.20136577320113247,85,0.0009992128552631812,0.29670597283903605,1.1818181818181819,0.9340659340659341,6.507913734559685,0.800241684286169,0.5837856736604189,0.1541777729035788,0.4737827928805926,0.7055436539445534,0.09600918919722401,0.34700547035759166,0.6627316306480666,0.6631195297470861,0.0006625975586993639,PASS,,0.007756499999231892
dom2_volume_sample_0841,rock_69102,S2,0.107047447,fine,accepted_existing,23774,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012249299998075003
dom2_volume_sample_0842,rock_72603,S2,0.107047447,fine,accepted_existing,23347,0.0079,0.009185779882955103,79,5.5568413784385495e-06,0.20851570647644918,1.272727272727273,0.8186528497409327,7.7631065163895645,0.7163752438281106,0.07657462423474017,0.22541357164222936,0.0,0.0,2.786026018165577,0.039281787756782295,0.07502268833974318,0.6892735434580012,3.830183747350383e-06,PASS,,0.00998519999848213
dom2_volume_sample_0843,rock_17435,S2,0.107640512,fine,accepted_existing,18238,0.0084,0.0478197164775338,84,2.8370209420495486e-05,0.2836804976098281,1.4444444444444446,0.9940828402366865,6.655645652197768,0.7955204532040632,0.07062789435355728,0.2037218981168172,0.0,0.0,3.369250354410827,0.05070720620255395,0.09684363021019772,0.7103389066987112,2.015246354256824e-05,PASS,,0.006890499997098232
dom2_volume_sample_0844,rock_23571,S2,0.107640512,fine,accepted_existing,19364,0.0084,0.2039798558644179,84,0.00043889908206078875,0.40583434510041155,1.0909090909090908,0.9491525423728813,5.564556201017806,0.8618138243044018,0.2561522092468391,0.3576841056314727,0.0,0.6176287271730203,0.9083255250664934,0.16300595133889767,0.31131843490779026,0.6941929643038021,0.00030468065480599663,PASS,,0.005838900000526337
dom2_volume_sample_0845,rock_30318,S2,0.107640512,fine,accepted_existing,25025,0.0068000000000000005,0.45474886482293186,68,0.0024941052762107573,0.2454792306166113,1.0999999999999999,0.8774193548387097,7.154800938571822,0.8458957257602325,0.8065554772101912,0.09904178131621663,0.7303071738286175,0.8707575635525284,0.06689622045927653,0.49859793136629993,0.9522519047080827,0.5733426957357803,0.0014299770425115087,PASS,,0.007512900003348477
dom2_volume_sample_0846,rock_35540,S2,0.107640512,fine,accepted_existing,21194,0.0074,0.09441187460856781,74,0.000302425165558202,0.2134782886736866,1.3,0.8654970760233918,7.672344157092073,0.7466680476854033,0.4328720914123707,0.2072512705102089,0.28751886745207267,0.582122518925262,0.18529425615868073,0.2464041135731956,0.4705971920802104,0.676887885723975,0.00020470793090441444,PASS,,0.009391199997480726
dom2_volume_sample_0847,rock_37960,S2,0.107640512,fine,accepted_existing,24345,0.008100000000000001,0.1778198545387113,81,4.379639600044811e-05,0.26479605092692327,1.0909090909090908,0.9310344827586209,6.888888888888888,0.8462843753216346,0.03040696711409148,0.13263581185077086,0.0,0.0,5.694115516313918,0.018658820729101588,0.03563572261562449,0.6476647761258988,2.8365383010751435e-05,PASS,,0.009385700002894737
dom2_volume_sample_0848,rock_40415,S2,0.107640512,fine,accepted_existing,25087,0.0067,0.7268252891035445,67,0.0034582165533540094,0.23387411976724015,1.3,0.8271604938271604,7.330166661378312,0.7104755033160293,0.7101455220659827,0.09202235110925383,0.6461636780304885,0.7682019807443375,0.689447837096074,0.3659980767570834,0.699004836936201,0.5947136242357726,0.0020566484998373047,PASS,,0.007676199998968514
dom2_volume_sample_0849,rock_43250,S2,0.107640512,fine,accepted_existing,19395,0.0084,0.0021064041184217785,84,2.1064041184217785e-07,0.34895045672931246,1.0,0.9438202247191011,6.000991981489791,0.8618138243044018,0.011904761904761906,0.1084575426088607,0.0,0.0,9.000669319154609,0.006944444444444444,0.013262911924324614,0.6198487346402608,1.3056519274447736e-07,PASS,,0.006380499999067979
dom2_volume_sample_0850,rock_45104,S2,0.107640512,fine,accepted_existing,13996,0.008,0.20353730943133996,80,0.001484724061878501,0.21741125630379188,1.0833333333333335,0.8080808080808081,7.602631123499285,0.7763484683138955,0.9118254940744345,0.032419335530224164,0.8858115840821117,0.9336965769459701,0.30504420004434535,0.467602817474069,0.8930555976563446,0.5791794063419086,0.0008599216007403373,PASS,,0.011242699998547323
dom2_volume_sample_0851,rock_48772,S2,0.107640512,fine,accepted_existing,28323,0.0099,0.3680170249567709,99,0.0017339428107382674,0.36981887360926224,3.142857142857143,1.0,5.829219328503429,0.5103286797967576,0.47591748908622994,0.21973592132710248,0.3063604740419397,0.6146405296702638,0.4098446473666977,0.30594695726971927,0.5843156468808084,0.7086711545348328,0.001228795253583261,PASS,,0.013049500001216074
dom2_volume_sample_0852,rock_52532,S2,0.107640512,fine,accepted_existing,24144,0.0085,0.6138768943042123,85,0.00278890261177487,0.2452115478008562,1.3636363636363635,0.8500000000000001,7.158705108015654,0.6935427930480133,0.5344820641807327,0.22711841610911357,0.38025259027726427,0.5237657117780629,1.1760051806240819,0.27533924518401387,0.5258592227787258,0.6886400718735761,0.0019205500950210507,PASS,,0.0062010000001464505
dom2_volume_sample_0853,rock_55836,S2,0.107640512,fine,accepted_existing,19902,0.0086,0.5194154228843217,86,0.003859816689317836,0.3001966313430247,1.1818181818181819,0.9828571428571428,6.469966392206304,0.8049352241468448,0.8640788746981051,0.13941111948716256,0.8773146501928943,0.9474857092194002,-1.4558552709199095,0.5196558267415178,0.992469522389017,0.6711531273413187,0.002590528041999881,PASS,,0.006971999999223044
dom2_volume_sample_0854,rock_58524,S2,0.107640512,fine,accepted_existing,20147,0.0089,0.06021245956162602,89,0.00019747292294177896,0.19882790838719402,1.7999999999999998,0.7807017543859648,7.9499841000477,0.5913948762324895,0.36849464432114665,0.29157728377105463,0.16899466683315031,0.5672063114502174,0.6468462614981939,0.18220012969212251,0.3479766152698285,0.6866413030554847,0.0001355930651269184,PASS,,0.007698900000832509
dom2_volume_sample_0855,rock_61952,S2,0.107640512,fine,accepted_existing,21632,0.0087,0.230479920164953,87,0.0001312620433334132,0.3614129730410736,2.125,1.0,5.896618941607872,0.6191070710063815,0.06546162970271142,0.2250019407048433,0.0,0.00026496965572389444,3.7225934262581912,0.04187618958923451,0.07997763085176048,0.7086711545348328,9.302162379569118e-05,PASS,,0.009815400000661612
dom2_volume_sample_0856,rock_64936,S2,0.107640512,fine,accepted_existing,28448,0.0070999999999999995,0.31305667310925855,71,4.6666011985712434e-05,0.21782527187976103,1.3,0.8022598870056497,7.595402612440662,0.7313762971445216,0.020995168955151574,0.1305161849583381,0.0,0.0,6.59658937557198,0.01146659227550586,0.02189957809279322,0.6242026354942741,2.9129047669489085e-05,PASS,,0.008731500001886161
dom2_volume_sample_0857,rock_67477,S2,0.107640512,fine,accepted_existing,23886,0.0068000000000000005,0.31583344881050834,68,0.00193846609395373,0.23736477827122884,1.3333333333333333,0.912751677852349,7.276068751089988,0.7754044152802132,0.9025913635877219,0.03319930257073794,0.890719099847589,0.9151080448169843,0.3274326331197374,0.5682982659626398,1.085369738142081,0.560704238188384,0.0010869061544643386,PASS,,0.009049100000993349
dom2_volume_sample_0858,rock_72905,S2,0.107640512,fine,accepted_existing,22794,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008269599999039201
dom2_volume_sample_0859,rock_75937,S2,0.107640512,fine,accepted_existing,31824,0.0094,0.013387568375264891,94,2.117878287072017e-06,0.5833278211109937,1.777777777777778,1.0,4.64139560816457,0.6837526199821413,0.016829508872471716,0.11814477688995653,0.0,0.0,7.292353723918823,0.010985929402863482,0.02098157962709181,0.6180485218697531,1.3089515448249047e-06,PASS,,0.0076383000014175195
dom2_volume_sample_0860,rock_24032,S2,0.108230328,medium,accepted_existing,17052,0.0067,0.03306118032537597,67,9.148886588402548e-05,0.2055534255766759,1.3,0.73224043715847,7.818844438803534,0.7104755033160293,0.41302380844144154,0.2785864657155088,0.14947466256682415,0.6276892295945623,-0.01381343752152126,0.2128661166582814,0.4065443361952984,0.6905151196440976,6.317444517201065e-05,PASS,,0.007554800002253614
dom2_volume_sample_0861,rock_33712,S2,0.108230328,fine,accepted_existing,20835,0.010700000000000001,0.33600973902116493,107,0.0014280585926685263,0.7622458365852788,1.3636363636363635,1.0,4.060293253991786,0.7781363242079328,0.3972010462088317,0.2815805772969312,0.14213500005426233,0.5804973752292882,0.21426498895246993,0.25757886026875754,0.49193938617299243,0.7070178621101955,0.001009662933156596,PASS,,0.007607899999129586
dom2_volume_sample_0862,rock_35538,S2,0.108230328,fine,accepted_existing,21597,0.0078000000000000005,0.500848239666766,78,0.003160819818985124,0.23199453441893855,2.857142857142857,0.9454545454545454,7.359800721939873,0.4982787485166879,0.8090940089874642,0.06873594496036682,0.7537495603068768,0.8586443081252165,0.8049821969687466,0.4507809478644443,0.8609281932513154,0.577493712829684,0.001825353572851369,PASS,,0.009235400000761729
dom2_volume_sample_0863,rock_37931,S2,0.108230328,fine,accepted_existing,19155,0.0082,0.22719270885954757,82,0.0013244974330106972,0.22954831596735398,1.0,0.9162011173184359,7.398912247014718,0.8514923283250485,0.7109562538658845,0.11614505730840202,0.6153391859121116,0.7916375731351408,-0.08543139272206556,0.404850089006962,0.7732067145198217,0.6180358511019505,0.0008185868982931149,PASS,,0.006593599999177968
dom2_volume_sample_0864,rock_39633,S2,0.108230328,fine,accepted_existing,23536,0.0075,0.2679180414302209,75,0.00010046970698383576,0.2900824241541821,1.1538461538461537,0.8670520231213873,6.581793068761734,0.6514700158705599,0.050000219692808816,0.13813050212762526,0.0,0.010834193957400777,4.766726062327468,0.019230853728003393,0.03672822516826733,0.6478042825584971,6.508470645152615e-05,PASS,,0.016837400002259528
dom2_volume_sample_0865,rock_42306,S2,0.108230328,fine,accepted_existing,24365,0.0074,0.0693297726579658,74,0.00013054105698060995,0.2134782886736866,1.1818181818181819,0.8087431693989071,7.672344157092073,0.7466680476854033,0.2544460006062234,0.31507906069667097,0.0,0.3857042055376321,1.1018965703034824,0.1316713569570667,0.251473767880015,0.6763898763180073,8.82966493855367e-05,PASS,,0.007807099998899503
dom2_volume_sample_0866,rock_44645,S2,0.108230328,fine,accepted_existing,19424,0.0079,0.26659431072744155,79,0.0016483990656435254,0.27576202181510406,1.7500000000000002,1.0,6.750527405556142,0.7163752438281106,0.7826802792819383,0.09303741330688463,0.7079103162848419,0.8528096644018119,0.34269032442008474,0.5520691255649386,1.0543743631449627,0.5732131188286589,0.0009448839694917724,PASS,,0.007045100002869731
dom2_volume_sample_0867,rock_47530,S2,0.108230328,fine,accepted_existing,16726,0.0084,0.08173414255065836,84,0.00035634248833137013,0.20939796302443373,1.1818181818181819,0.8484848484848484,7.74673510337773,0.7955204532040632,0.5190208580833993,0.28244759982177103,0.3352996311827324,0.7123500946570838,-0.3592035501832519,0.30487938516787094,0.5822767343554145,0.6981023701344908,0.00024876353568375163,PASS,,0.006793699998524971
dom2_volume_sample_0868,rock_51718,S2,0.108230328,fine,accepted_existing,27395,0.0086,0.06022282030335191,86,6.593322220298887e-05,0.6428958196519267,1.4444444444444446,1.0,4.421143701340975,0.8049352241468448,0.12730479419455012,0.24144053665502707,0.0,0.15494276737526397,1.9157082714777685,0.09357446410881462,0.17871406212111596,0.7108944001045824,4.6871558444955906e-05,PASS,,0.013817300001392141
