sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3330,rock_02592,S5,0.328201258,coarse,accepted_existing,35733,0.0631,0.46011548614592357,631,0.011500599494069548,0.036514670824939845,1.125,0.722794959908362,18.551167087732168,0.7873489237448259,0.39611771910045773,0.13517379729112244,0.31439524609233366,0.46311742271510076,0.8471250049489384,0.216970729819782,0.41438356988489283,0.6452136395193737,0.007420343656223281,PASS,,0.007966100001794985
dom2_volume_sample_3331,rock_10167,S5,0.328395173,coarse,accepted_existing,29314,0.0645,0.0035008626605304016,645,3.5008626605304013e-07,0.03431603010322641,1.125,0.7367218732153056,19.136231312283236,0.79603546315891,0.0015503875968992248,0.03934442648201403,0.0,0.0,25.337749560587074,0.0008680555555555555,0.0016578639905405763,0.6138763529437002,2.149096802203182e-07,PASS,,0.008877399999619229
dom2_volume_sample_3332,rock_66038,S5,0.328588973,fine,accepted_existing,37102,0.0765,0.7413541344008081,765,0.017556808855476606,0.07295550182504812,1.2121212121212122,0.8365226899945325,13.124292698028698,0.7802356421790148,0.30956968971128357,0.22002351580267815,0.15069132561365692,0.40396349916299007,1.2140190143577538,0.17940970653722113,0.3426472996087809,0.683992111067033,0.012008718752657823,PASS,,0.010293499999534106
dom2_volume_sample_3333,rock_51277,S5,0.32878266,fine,accepted_existing,41729,0.061200000000000004,0.31336976043235154,612,0.013860435780764646,0.0313870781185096,1.0909090909090908,0.6706849315068494,20.00918906549747,0.7754044152802131,0.7227171776994556,0.14127985937922669,0.6208914423829962,0.8387301491276088,0.10249382549304503,0.37230884911790135,0.7110575243276237,0.626096287152233,0.008677967380648707,PASS,,0.009349400002975017
dom2_volume_sample_3334,rock_07783,S5,0.329169691,medium,accepted_existing,24803,0.0687,0.17974405334211951,687,0.005226045586764668,0.04870823687558043,1.846153846153846,0.8025700934579438,16.062151847732654,0.6161581402803926,0.4232158513397228,0.3064031952990553,0.1750800001058661,0.6823031463003466,0.18917612710585968,0.23297218739614553,0.44494410272433504,0.6865390255973646,0.0035878842448648224,PASS,,0.007046499998978106
dom2_volume_sample_3335,rock_69054,S5,0.329363036,fine,accepted_existing,43536,0.0743,0.9785425366796972,743,0.044738125688029644,0.05473921619091902,1.0499999999999998,0.8032432432432433,15.151500509801643,0.7323187871235115,0.6153316623352083,0.21113593328522373,0.5210270713426114,0.7593287828288062,-0.8265088839986587,0.2721377530446784,0.5197448231877849,0.6904254296617792,0.030888339650420548,PASS,,0.012124999997467967
dom2_volume_sample_3336,rock_12212,S5,0.329749385,coarse,accepted_existing,30377,0.0631,0.07948204526542213,631,0.00039572279477938536,0.03398951454059402,1.6785714285714286,0.6847531199131851,19.227926402091498,0.6030757713790156,0.0789028470864847,0.20598502163946292,0.0,0.0,2.9350978389764095,0.037832596133413256,0.07225493621558457,0.6896135428988501,0.00027289579851364653,PASS,,0.008882499998435378
dom2_volume_sample_3337,rock_09070,S5,0.329942391,coarse,accepted_existing,31930,0.07350000000000001,0.2677501570028653,735,0.005604176624306479,0.05137661535218267,1.2121212121212122,0.7761351636747624,15.63947560754233,0.7647839014144554,0.2847703316571969,0.23085509021777753,0.05984849638860661,0.46083189705007804,0.4525666112390679,0.158565298309121,0.30283741234485073,0.6798120291102266,0.0038097866824618877,PASS,,0.009244400000170572
dom2_volume_sample_3338,rock_01798,S5,0.330135283,medium,accepted_existing,30180,0.0659,0.14168764275973444,659,0.0021223302507753262,0.035497765582014985,1.303030303030303,0.6882506527415142,18.815008699228617,0.6736422395786577,0.227297979241519,0.27184964692377644,0.0,0.4063532265415716,1.0071964331934928,0.1055598085413397,0.2016043838542595,0.6888102430844424,0.001461882815942018,PASS,,0.008587000000261469
dom2_volume_sample_3339,rock_01806,S5,0.330328063,medium,accepted_existing,23613,0.0658,0.1699852645044757,658,0.006605160755561838,0.03281166911734867,1.2727272727272727,0.7397414277684092,19.56999750719481,0.6891578631472759,0.5905357890638122,0.25152470081521594,0.39710585771926665,0.7965873178266245,-0.26201516121233626,0.28035537460605225,0.535439324291199,0.6930626920933072,0.00457779049495875,PASS,,0.0069590999992215075
dom2_volume_sample_3340,rock_07788,S5,0.33052073,medium,accepted_existing,26094,0.06620000000000001,0.17631606997611016,662,0.007823701974561208,0.03173422754938421,1.2424242424242424,0.7168381158635626,19.899445103013676,0.7081091354155372,0.6702894937450401,0.17904906062283682,0.5308627376657828,0.8115162558386293,-0.24317376629914444,0.32796130440444676,0.6263599528660019,0.6910100801218991,0.005406256928291401,PASS,,0.006561300000612391
dom2_volume_sample_3341,rock_10695,S5,0.330713285,medium,accepted_existing,30771,0.060200000000000004,0.27229817376473875,602,0.013246107522200123,0.03137930865495092,1.0588235294117645,0.7078189300411522,20.01166603280791,0.7690433199975445,0.8080664134917311,0.0806746417148218,0.7576274725884574,0.8618653343199086,-0.21775196357073454,0.3974313569624364,0.7590379800034958,0.5797670936983867,0.007679657260962304,PASS,,0.006557500000781147
dom2_volume_sample_3342,rock_36985,S5,0.330905728,fine,accepted_existing,42281,0.0805,0.2366064137581816,805,0.0041980005909633975,0.07762316391494183,1.7333333333333334,0.7834549878345498,12.723578152146857,0.61567235866313,0.22040431971315624,0.3081497171618717,0.0,0.41641947324116746,1.161508058192527,0.11373428036480179,0.21721647502869235,0.6873347865183298,0.0028854318399936492,PASS,,0.011087199996836716
dom2_volume_sample_3343,rock_12909,S5,0.331290279,medium,accepted_existing,29411,0.0719,0.13313017509949532,719,0.0034948835018393993,0.05481339314060184,1.161290322580645,0.8473777253977609,15.141245054752492,0.84045991261352,0.36511301137499846,0.2979364985861611,0.0675147106107798,0.6085330314056697,0.27913142822671033,0.2352296193356845,0.4492554801467889,0.6897487451327319,0.0024105915097788135,PASS,,0.007877500000176951
dom2_volume_sample_3344,rock_13105,S5,0.331482387,coarse,accepted_existing,31576,0.06820000000000001,0.07624797197763655,682,0.0022323109622590666,0.047004397320190176,2.0,0.8143283582089553,16.350675055790777,0.6406036590375497,0.4292813492900358,0.35556537525830306,0.0,0.7713736325979544,0.05719461336685207,0.276720113625524,0.528496487237437,0.6785920593520239,0.0015148284929934783,PASS,,0.008611599998403108
dom2_volume_sample_3345,rock_65134,S5,0.331674383,fine,accepted_existing,31516,0.06570000000000001,0.252036723320316,657,0.0011521685082567274,0.03424618901379195,1.057142857142857,0.6970822281167108,19.15573442443337,0.7816926348488381,0.06958038161249848,0.1485616439748377,0.0,0.08690594114638074,3.823321065876317,0.0353006260381556,0.0674192295385312,0.6489446928103271,0.0007476936386563947,PASS,,0.012335200000961777
dom2_volume_sample_3346,rock_11870,S5,0.332058044,coarse,accepted_existing,17994,0.0722,0.5424844003860017,722,0.029491286570386025,0.044018511826191674,1.03125,0.8227920227920227,16.896130455720662,0.9187761609245116,0.752955426379808,0.12963830644033333,0.6423177604978407,0.8592000682767233,0.049475336885698835,0.5148047517483156,0.9832046516152859,0.6002726719896575,0.01770281339001832,PASS,,0.00818029999936698
dom2_volume_sample_3347,rock_70206,S5,0.332249708,fine,accepted_existing,40228,0.0635,0.39694548782426864,635,0.013984221424694783,0.03536684915287789,1.352941176470588,0.6806002143622721,18.849800015647943,0.6181360751670191,0.5547964801189715,0.11193732140125248,0.46588718129304657,0.6357428202905089,0.2866936459781927,0.22525304659561823,0.4302016297464201,0.6134942404331173,0.00857923930099165,PASS,,0.012090899999748217
dom2_volume_sample_3348,rock_36374,S5,0.332632705,fine,accepted_existing,32819,0.0734,0.30289225298406564,734,0.00739383732759477,0.048299546161626405,1.0512820512820513,0.6908235294117648,16.129964330983537,0.7456228909043611,0.3325719875142688,0.3062636121445791,0.07202488168383937,0.45259403304194734,0.8743416412726912,0.15266281353062744,0.2915644967965877,0.6764970872276034,0.005001909415552589,PASS,,0.010256699999445118
dom2_volume_sample_3349,rock_09206,S5,0.333015261,medium,accepted_existing,30775,0.06910000000000001,0.16702124896573878,691,0.003962726588093324,0.04269085252541624,1.1111111111111112,0.7354976051091008,17.156848573287427,0.7415391617322031,0.34335575774251575,0.2799917854765141,0.0,0.5605998917077782,0.24165204642283364,0.1647630754167211,0.31467429469912694,0.6764970872276034,0.0026807729943245126,PASS,,0.009280099999159575
dom2_volume_sample_3350,rock_01550,S5,0.333397379,medium,accepted_existing,32117,0.0705,0.2549951915002566,705,0.008795997233042066,0.04394467925815455,1.4333333333333333,0.7833333333333333,16.910318307123227,0.6967567138929793,0.48928733700867727,0.35044696629360483,0.0772621889477601,0.7991476441268281,-0.2791170274663264,0.2674012190628817,0.5106987096318766,0.693971397199592,0.006104170489577948,PASS,,0.009665400000812951
dom2_volume_sample_3351,rock_06746,S5,0.333588273,medium,accepted_existing,23759,0.0704,0.13318416933884691,704,0.004298346568282364,0.03937547807735965,1.0909090909090908,0.7774710104914412,17.864547166232494,0.8316467374465678,0.4584333071389107,0.308178496539753,0.16562173031382962,0.7321739228318701,-0.2082776619701967,0.2716641820082433,0.5188403691315393,0.6931326655869644,0.0029793244144901356,PASS,,0.00893039999937173
dom2_volume_sample_3352,rock_32660,S5,0.333779059,medium,accepted_existing,35291,0.0716,0.5415558568806773,716,0.007830033297463252,0.04270684760315913,2.0,0.7795318454001088,17.153635378656926,0.6038673741908488,0.20193301495750596,0.19202263190471403,0.043745129440326734,0.31201157622250936,1.4353078220982511,0.11566723096765943,0.22090813874705942,0.6870154804762927,0.005379354088002087,PASS,,0.010956099999020807
dom2_volume_sample_3353,rock_61345,S5,0.333969735,fine,accepted_existing,38256,0.0782,0.43353068884380264,782,0.02375383568118723,0.05414987006782646,1.1666666666666667,0.8454054054054054,15.233728898850826,0.7512926592575294,0.7006597164767029,0.19855900199732207,0.5451446268386693,0.8919897265728215,-0.3718150764294757,0.362378239606337,0.6920914572274536,0.6705695053366737,0.01592859784258235,PASS,,0.012474499999370892
dom2_volume_sample_3354,rock_34394,S5,0.334160303,fine,accepted_existing,34570,0.07060000000000001,0.3468841144981525,706,0.01089105192165705,0.05126581946732604,1.303030303030303,0.7579173376274827,15.656366533495616,0.6972506924831359,0.44471391187245907,0.29009399230129274,0.21461994576822635,0.5871888385718802,0.16432664893997836,0.2212600576335138,0.42257558257405653,0.6890513304954713,0.007504493817113049,PASS,,0.008664699998917058
dom2_volume_sample_3355,rock_57043,S5,0.334541113,fine,accepted_existing,44543,0.0665,1.2661840382247647,665,0.016547900304281667,0.04108453969522692,1.4193548387096775,0.7728065078442766,17.489029859129804,0.6613223578374339,0.19652799164038348,0.11292813031422343,0.10473768632502506,0.26905667250379567,1.4666497484599188,0.09581460002995237,0.1829924065816774,0.6137873771373544,0.010156892324895474,PASS,,0.015795400002389215
dom2_volume_sample_3356,rock_71594,S5,0.334921489,fine,accepted_existing,31680,0.0651,0.2703532852481203,651,0.009471020693722267,0.032078060072337315,1.0833333333333335,0.712253829321663,19.792510492157916,0.7382117382086618,0.538126210340444,0.18845410011998792,0.3897663927025597,0.6586557062040536,0.7346945483423803,0.2495157855638383,0.47654004782330706,0.6764970872276034,0.006407117912375469,PASS,,0.011140800001157913
dom2_volume_sample_3357,rock_04558,S5,0.335491245,medium,accepted_existing,39061,0.0705,0.20959678362510203,705,0.004554775499158882,0.04044895209257076,1.1470588235294117,0.7790055248618782,17.6258997054202,0.7682189409589258,0.3082430157157372,0.2893558335767237,0.0,0.5344010461103084,0.5395038863612257,0.16388486129682864,0.31299702927983913,0.6797420024097062,0.0030960722183249276,PASS,,0.007063400000333786
dom2_volume_sample_3358,rock_05523,S5,0.335680949,medium,accepted_existing,30291,0.0726,0.1955889374630715,726,0.005642383317533631,0.03894536347425363,1.5862068965517244,0.7964893033461327,17.962924780409974,0.6609453294234243,0.39735774163146886,0.2974522372453327,0.1437692700220792,0.6425237358218852,0.46422835574882704,0.21625316373646655,0.41301311961503595,0.6893370494266243,0.0038895038678426414,PASS,,0.009323900001618313
dom2_volume_sample_3359,rock_36355,S5,0.335870546,fine,accepted_existing,43911,0.0708,0.6385456954649271,708,0.004059860494024361,0.044928622118249176,1.3714285714285712,0.7276464542651593,16.724124123062943,0.6255045177835058,0.08980197149904122,0.1082415652219243,0.0,0.14517344082847516,4.470419293126908,0.03784511656031023,0.07227884846954785,0.6134942404331173,0.0024907010300458956,PASS,,0.009789700001419988
dom2_volume_sample_3360,rock_67104,S5,0.336060036,fine,accepted_existing,39837,0.0787,0.4881580329258668,787,0.011162918110065152,0.04274589785443816,5.0,0.8385721896643581,17.145798289478435,0.39568759807031106,0.2905645089177805,0.13632632981106807,0.24718160264523406,0.3683284115482209,-0.4854494817159025,0.17865177227991663,0.34119975180571654,0.6652412845959383,0.007426033983379006,PASS,,0.011742900001991075
dom2_volume_sample_3361,rock_04383,S5,0.336438695,medium,accepted_existing,20843,0.0665,0.18131205856343513,665,0.007742091610762214,0.034947313111557965,1.0588235294117645,0.7413600891861761,18.962606654355817,0.808282881801308,0.6421107959363518,0.2594084506500225,0.492085250063093,0.8391824442967707,-0.8470738933849281,0.34885921511247875,0.6662720223397179,0.6921453559759774,0.00535865275392964,PASS,,0.006503900000097929
dom2_volume_sample_3362,rock_01014,S5,0.336816929,medium,accepted_existing,52311,0.0699,0.9529579820080016,699,0.055502518336178676,0.03688479684324217,1.0833333333333335,0.7614379084967321,18.457855177122504,0.7649429390784274,0.8332239815392107,0.08465418225949435,0.7739115704007858,0.8978314162868571,-0.11855002759039697,0.41483159764665833,0.7922699917940873,0.5795996597460459,0.032169240742697836,PASS,,0.014028900000994327
dom2_volume_sample_3363,rock_07563,S5,0.337005886,medium,accepted_existing,48883,0.0644,0.6782072343642085,644,0.019219508758973304,0.03263150060340682,1.0243902439024388,0.6928456159225389,19.62394911535361,0.6817869788913932,0.44004186608605833,0.18384471481262823,0.3425837928289662,0.3840391843959351,1.6337978489321585,0.16456850276389173,0.31430268830526736,0.6877064216978668,0.01321737959542434,PASS,,0.01431330000195885
dom2_volume_sample_3364,rock_07036,S5,0.337194738,medium,accepted_existing,28271,0.0684,0.08979788707688385,684,0.0018705289890602217,0.031304256381554374,1.2571428571428571,0.7426710097719869,20.035640758029064,0.6707032853680821,0.3045385134878061,0.319364545333085,0.0,0.5678911933417222,0.7258955735288017,0.13526256053614244,0.25833246149512556,0.6888102430844424,0.0012884395276510675,PASS,,0.007513500000641216
dom2_volume_sample_3365,rock_27796,S5,0.337383484,medium,accepted_existing,32957,0.0675,0.5169512718632632,675,0.025992617650593592,0.029746174601595066,1.5862068965517244,0.7097791798107256,20.553669583150675,0.6373076242211999,0.7448977070080329,0.11084515781932405,0.6558556929753014,0.84097219214498,0.009273788900671258,0.37691600616973187,0.7198565461484177,0.5923053621506039,0.015395566810777018,PASS,,0.009587399999873014
dom2_volume_sample_3366,rock_06564,S5,0.33776066,medium,accepted_existing,31214,0.0722,0.42691887028308884,722,0.02445318668926548,0.0426918731963774,1.34375,0.7513007284079085,17.156643480368338,0.7051072862909044,0.7933282406224677,0.15689739190582042,0.678649843899412,0.9233102239960709,-0.7230986336666251,0.41626670765219603,0.7950108500092308,0.6638769538723107,0.016233907091740503,PASS,,0.009950499999831663
dom2_volume_sample_3367,rock_25553,S5,0.33794909,medium,accepted_existing,27888,0.0675,0.16290613980368107,675,0.005477056234925363,0.03759468217038202,2.3333333333333335,0.7425742574257427,18.282758524338146,0.5235026913245571,0.49808788022679923,0.2690834415999858,0.29378932507354205,0.6871438384422579,-0.5837145769790958,0.2501557434174773,0.4777622772926325,0.6979850085882399,0.0038229031431726524,PASS,,0.00956669999868609
dom2_volume_sample_3368,rock_04358,S5,0.338325635,coarse,accepted_existing,24205,0.0697,0.3370834792194728,697,0.012462671109928191,0.031657101874424755,1.0606060606060606,0.765934065934066,19.923670701766394,0.8511447094788304,0.5304456450108537,0.11127074200545815,0.4629689614015758,0.5886840743927361,0.841820507049155,0.32010442820135493,0.6113544246462042,0.6215295355851865,0.00774591818710459,PASS,,0.006361499999911757
