sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3830,rock_41540,S6,0.648302687,fine,accepted_existing,57913,0.26030000000000003,0.6633491826121372,2603,0.11737849238969066,0.014518530044672387,1.3934426229508197,0.6387730061349693,29.420063663857043,0.6772877453179501,0.6797859131646027,0.26513302950062617,0.5717137164019416,0.8704575063864675,-1.2195904319063273,0.34126957222130394,0.6517768721505252,0.6864497202367498,0.08057443326271461,PASS,,0.026884599999903003
dom2_volume_sample_3831,rock_02089,S6,0.649773986,coarse,accepted_existing,74273,0.27830000000000005,0.7724630603750029,2783,0.029946724147551618,0.016935948878535986,1.3676470588235294,0.7283433656110967,27.23956481818331,0.640071829869528,0.13930233475790677,0.22673526201334407,0.0,0.2204143344147698,1.8577306123041026,0.061302719423032025,0.11707956985381307,0.6889115340828864,0.020630643673246803,PASS,,0.02127409999957308
dom2_volume_sample_3832,rock_08591,S6,0.650948631,coarse,accepted_existing,72063,0.2826,0.7915131793561159,2826,0.12101101032615352,0.01654652394608162,1.6140350877192982,0.7967296306738089,27.558244309841402,0.6520085798965318,0.5409966536330602,0.21473115859513778,0.4373636370343257,0.6726167206120295,-0.6039092610940227,0.2915439632278848,0.5568079545158356,0.7015600856301902,0.0848964947666121,PASS,,0.024742999998125015
dom2_volume_sample_3833,rock_06353,S6,0.652804163,coarse,accepted_existing,62210,0.2682,0.4522202668740647,2682,0.08799107774756085,0.01173084327066813,1.3934426229508197,0.7285074018742361,32.72957121953731,0.6874886305676778,0.7254873457019714,0.2209032906987178,0.6334777040314319,0.8855861713601644,-1.4115442866035888,0.3752665498886572,0.7167063167018536,0.6883371716306365,0.060567529585487466,PASS,,0.02762779999829945
dom2_volume_sample_3834,rock_04026,S6,0.654362636,coarse,accepted_existing,54468,0.2636,0.5373849256195626,2636,0.09630250720052319,0.012482831302143275,1.0588235294117645,0.6989261567015775,31.728415290935214,0.8046282306078412,0.679839991526511,0.23810823937081574,0.5369761629097763,0.8850773816621704,-0.7098530687588992,0.3660249627581461,0.6990561854158301,0.6850164989632063,0.06596880632388136,PASS,,0.017532900001242524
dom2_volume_sample_3835,rock_05774,S6,0.656208514,coarse,accepted_existing,44111,0.2717,0.31908078118135563,2717,0.04448803964271467,0.01305808413896026,1.076923076923077,0.7879930394431554,31.021671933579857,0.8402370709004663,0.5131602216098267,0.31911178555682057,0.20989689122435423,0.7808077076377183,-0.543336508608404,0.30642996090415364,0.5852381158722274,0.6909639868336032,0.030739633237941516,PASS,,0.016703000001143664
dom2_volume_sample_3836,rock_02496,S6,0.657371662,coarse,accepted_existing,64611,0.2868,0.44850173624763556,2868,0.06888157070872435,0.015599182358891146,1.0579710144927534,0.7955617198335644,28.382720104984305,0.8277930440375095,0.5355003588064591,0.3250017847167288,0.2715764232574885,0.808429424809846,-0.3898597371116512,0.30490669625906774,0.5823288946973969,0.6906754792000173,0.04757481185729806,PASS,,0.027942000000621192
dom2_volume_sample_3837,rock_11892,S6,0.658436075,coarse,accepted_existing,46399,0.26030000000000003,0.6519215778998841,2603,0.10541076799101695,0.01059596485484258,1.7692307692307692,0.7459521421407078,34.43774274310248,0.6257549820872365,0.6211771236646046,0.21479959783498828,0.5070816372931262,0.7904240293403383,-0.6901705643371661,0.33798579701065334,0.6455053234691932,0.6913476485281955,0.07287548658014074,PASS,,0.0204593999987992
dom2_volume_sample_3838,rock_30645,S6,0.659981248,medium,accepted_existing,61822,0.2792,0.7220161278646628,2792,0.12904032833672666,0.012701740597604991,1.1791044776119404,0.6326761840018128,31.453813868540504,0.7547196804180654,0.6401225797930834,0.25215162708979105,0.5791587970179166,0.809515754724443,-1.1548707948907924,0.3376577069303398,0.6448787175724574,0.683376985595123,0.0881831905989572,PASS,,0.02753389999998035
dom2_volume_sample_3839,rock_13824,S6,0.662580557,coarse,accepted_existing,49636,0.2803,0.47422377054203935,2803,0.07967561263316468,0.013096199000613014,1.6923076923076923,0.773134740035857,30.97649667755467,0.6788658090224406,0.5994031134652952,0.20574943882928945,0.4712820741342334,0.7553344052234144,-0.564397480830918,0.3671606046860189,0.7012251017326706,0.70236496857045,0.055961359162924065,PASS,,0.023187799997685943
dom2_volume_sample_3840,rock_12196,S6,0.663828447,coarse,accepted_existing,53642,0.26780000000000004,0.5025651711191585,2678,0.06752359804671848,0.010215677588887785,1.1692307692307693,0.7376394436028096,35.07287303178213,0.7683281645372537,0.5017098361247628,0.2459975435696872,0.3614827657157322,0.6794124641197743,-0.37001461081744796,0.27197954274131875,0.5194426637658518,0.6906965225710655,0.04663831436235485,PASS,,0.01930240000001504
dom2_volume_sample_3841,rock_06358,S6,0.665839327,coarse,accepted_existing,62961,0.2716,0.37195006246997764,2716,0.040462390568129926,0.011992492746266563,2.354166666666667,0.6947179946284691,32.370559043419455,0.5204050456178145,0.4005319234869376,0.3291274129373743,0.0,0.7137047602712409,0.0735115486299769,0.20056133926816422,0.38304394245190787,0.6870154804762927,0.027798288697383194,PASS,,0.01787479999984498
dom2_volume_sample_3842,rock_10574,S6,0.667653476,coarse,accepted_existing,51245,0.2953,0.9089737103279276,2953,0.17576290060963437,0.014959331791061785,1.0952380952380953,0.8277505255781358,28.98336690346062,0.8886642146801246,0.6548056854374978,0.1720296933679165,0.5312039341141624,0.7826196463635068,-0.257563611157292,0.4448219896703316,0.8495474214240634,0.6927725306704644,0.12176370945331771,PASS,,0.018128100000467384
dom2_volume_sample_3843,rock_11935,S6,0.669272494,coarse,accepted_existing,54682,0.2832,0.5054337431067779,2832,0.05350176693142717,0.01260911337155087,1.8571428571428572,0.7899581589958158,31.56913317611881,0.6598728978815006,0.37377533874556546,0.29667823397644294,0.029358788176292124,0.6048448894806919,0.15877141363011826,0.23739218643808957,0.4533856790761771,0.6862921822791214,0.03671784438315808,PASS,,0.02470499999981257
dom2_volume_sample_3844,rock_08259,S6,0.671456717,coarse,accepted_existing,56156,0.26990000000000003,0.7529290793183918,2699,0.11427468470364632,0.012059980993744123,1.0547945205479452,0.7152510931495959,32.27985835284494,0.7613174362235242,0.5623323604876865,0.4026334764443932,0.08996822045080961,0.9609606387341554,-0.22652995968671902,0.2700115710649824,0.5156841147240064,0.677094366691967,0.07737474526833961,PASS,,0.02344680000169319
dom2_volume_sample_3845,rock_14670,S6,0.672782772,medium,accepted_existing,65582,0.29240000000000005,1.2125640521278456,2924,0.26160501499047617,0.014479570530197923,1.5087719298245612,0.7236728127706967,29.459616681957684,0.7094883885589306,0.7378430790863888,0.16824703231014373,0.6371611803787187,0.8684285003228782,-0.7026979031479167,0.44011692436731964,0.840561408617529,0.6498112378820474,0.1699938786271129,PASS,,0.01895390000208863
dom2_volume_sample_3846,rock_06422,S6,0.674483869,coarse,accepted_existing,86902,0.3014,0.8613403948586438,3014,0.0589619945717508,0.022205817086223874,1.9107142857142856,0.8064214046822742,23.788746203174398,0.5789524626793032,0.22711933262837242,0.2523177541342308,0.0,0.41754630364147666,0.8599742009169784,0.11424193400232216,0.21818602205817178,0.6865390255973646,0.04047971030056689,PASS,,0.028204800000821706
dom2_volume_sample_3847,rock_13321,S6,0.675992361,coarse,accepted_existing,70516,0.27390000000000003,0.6042255934216882,2739,0.07416238111987787,0.011716024227934742,1.423728813559322,0.7600943527126405,32.750263718633086,0.7030266516534317,0.44811813106393744,0.22442432797241285,0.2625142652932241,0.6177946046681918,-0.06840522612021432,0.24765850705894366,0.4729929071662794,0.692262511947341,0.051339836246042714,PASS,,0.02481450000050245
dom2_volume_sample_3848,rock_29372,S6,0.678061059,medium,accepted_existing,58333,0.30469999999999997,0.7995244701496631,3047,0.17702581589785996,0.013358829348724552,2.25531914893617,0.7617499999999999,30.670491169080986,0.5876049168801791,0.7266619002607437,0.19344749178343376,0.6292406558760528,0.8742883767529673,-1.0717874661805107,0.44442770174517987,0.8487943869565913,0.6790774239159877,0.12021423502654464,PASS,,0.02566120000119554
dom2_volume_sample_3849,rock_06981,S6,0.679093045,coarse,accepted_existing,65219,0.2795,0.5686329693969583,2795,0.053192631945516995,0.011708355512568035,1.3636363636363638,0.7070579306855552,32.76098731423124,0.5681416998950325,0.3346860652712466,0.39518146198987547,0.0,0.8174460876701953,0.6475405466383478,0.11570161440112975,0.22097380626782673,0.6870458114813208,0.03654577497983495,PASS,,0.022892099997989135
dom2_volume_sample_3850,rock_02612,S6,0.680404217,coarse,accepted_existing,61035,0.28150000000000003,0.4530957925535404,2815,0.05638675663940701,0.011670533806064923,2.4375,0.7123877008730862,32.81403005398238,0.5116917290992392,0.44208795886632174,0.2273286759131938,0.2742068386784707,0.6123668950456309,-0.3156255508395696,0.22159501499442585,0.42321530401062657,0.6971627940034778,0.03931074880352314,PASS,,0.028856100001576124
dom2_volume_sample_3851,rock_10949,S6,0.682179634,coarse,accepted_existing,50425,0.29810000000000003,0.4899429320382751,2981,0.05556241086207973,0.012344557834800877,1.4833333333333334,0.7639671963095849,31.905618109627603,0.6922230247013721,0.3804289938636821,0.2863327411745514,0.1571881931472771,0.6228613794665953,0.4911768022153785,0.21237056754824654,0.4055979071104163,0.688821354707708,0.038272575120844025,PASS,,0.018800699999701465
dom2_volume_sample_3852,rock_07459,S6,0.683112211,coarse,accepted_existing,51499,0.29240000000000005,0.3969621687072049,2924,0.022638455153549647,0.013880724239878838,1.1176470588235294,0.7715039577836413,30.088384395194694,0.802842123895632,0.19503847808496877,0.21891414411758325,0.0,0.3676984658117655,0.8141376922099297,0.1103507178638639,0.21075434666127674,0.6872868896533165,0.01555911342903923,PASS,,0.020378400000481633
dom2_volume_sample_3853,rock_00571,S6,0.685252321,coarse,accepted_existing,48464,0.3069,0.4615597390136372,3069,0.07498007171652114,0.012351896770436143,1.459016393442623,0.6733955019199122,31.896138267251672,0.7023660270500511,0.5293233396672844,0.26774883702451735,0.3220387487677776,0.7640804188666627,-0.3002177406939398,0.2992251481744144,0.5714779371523545,0.689079204934646,0.05166720820436313,PASS,,0.021912199998041615
dom2_volume_sample_3854,rock_04999,S6,0.686829856,coarse,accepted_existing,63248,0.31260000000000004,0.36906657875306337,3126,0.06074355536816249,0.013449765496638209,1.2923076923076922,0.7928979074191503,30.56663111858844,0.7510524377776052,0.5265098680352696,0.34342712448668544,0.19187778043552348,0.8494767166203194,-0.3592079106684174,0.30144136400700594,0.5757105976089402,0.6764737358412951,0.041091419828183436,PASS,,0.018716300000960473
dom2_volume_sample_3855,rock_11370,S6,0.687663556,coarse,accepted_existing,54094,0.2978,0.36369126330055224,2978,0.05330893769780969,0.010204623847612735,1.7454545454545451,0.7460854315420268,35.09186351788437,0.6414254284943441,0.49220097136982555,0.2697935078168292,0.3012828447687112,0.7006752066311928,-0.3791399105628353,0.27760880544305694,0.5301937635851852,0.6969559034880289,0.037153978837164,PASS,,0.02439329999833717
dom2_volume_sample_3856,rock_11075,S6,0.689604938,coarse,accepted_existing,47927,0.2757,0.3112798581514653,2757,0.02382152331242212,0.009018503692156454,1.7857142857142856,0.6673928830791576,37.32825500462408,0.5924796557549333,0.2775758918160475,0.2107167466356679,0.11014275388785523,0.41596429763165466,0.7010702969582205,0.1366565595958648,0.2609948035873689,0.6866413030554847,0.01635684180800813,PASS,,0.02408579999973881
dom2_volume_sample_3857,rock_08218,S6,0.691540869,coarse,accepted_existing,56138,0.2997,0.46588133675709287,2997,0.07996549103365996,0.013471751423400066,1.0555555555555556,0.7769280622164614,30.541678530506374,0.8128021402394642,0.5727176303978406,0.33295245171659105,0.22343641144207496,0.8278381045903439,-0.6675358341907953,0.31367593901723834,0.599076914683025,0.6900076231772058,0.05517679840433387,PASS,,0.023934699998790165
dom2_volume_sample_3858,rock_13785,S6,0.693471395,coarse,accepted_existing,65903,0.29900000000000004,0.6588563208028972,2990,0.10806025419716173,0.010630785462011636,1.8421052631578947,0.7379982722448477,34.381296930094386,0.5876264751215491,0.5485346668474882,0.23526137812702785,0.37620207791848126,0.7006271166075398,-0.1159429589013129,0.27403820449022376,0.523374418087761,0.6910174445361198,0.0746715207112462,PASS,,0.03251490000184276
dom2_volume_sample_3859,rock_07213,S6,0.695213443,coarse,accepted_existing,62603,0.3042,0.5308035252232912,3042,0.08749156592927129,0.015254825496612423,1.0875,0.7137494134209292,28.701282938930888,0.7153447786508448,0.5418426435324365,0.28892647971262264,0.31649192271406884,0.8010471317481955,-0.2392714950321142,0.23682260368184935,0.4522978561423107,0.6908158302357479,0.060440558756055224,PASS,,0.025442500002100132
dom2_volume_sample_3860,rock_66300,S6,0.696677052,fine,accepted_existing,55918,0.29740000000000005,0.6825803136614468,2974,0.13389265524570734,0.01020156876491217,2.0545454545454547,0.5079419299743809,35.0971176372434,0.544561705714561,0.659571727565111,0.16395326239590452,0.5417554463686008,0.7814992985390659,-0.3334807711174147,0.3156180720480514,0.6027861155469763,0.6638182528903255,0.08888038848005213,PASS,,0.03366549999918789
dom2_volume_sample_3861,rock_12711,S6,0.698228775,coarse,accepted_existing,60058,0.2979,0.4103942264168836,2979,0.03776214725955515,0.010490989476612662,1.909090909090909,0.7084423305588584,34.60961006854906,0.5865445608677502,0.30887654870563935,0.168406636950853,0.19768618039151548,0.40457775717220384,0.5079642317359798,0.1593321625271168,0.3043020151165428,0.6753853822286903,0.025504002260670743,PASS,,0.022045299996534595
dom2_volume_sample_3862,rock_02940,S6,0.70041359,coarse,accepted_existing,52503,0.2987,0.5356613380097315,2987,0.08411090734878662,0.010192838360339677,1.1111111111111112,0.7620870008929711,35.11214517134557,0.7708727318885811,0.525686462961995,0.2614880024961311,0.3624746050038227,0.71331012967802,-0.3753947656109235,0.2726085876506039,0.5206440510467261,0.6911733935593295,0.058135221267615195,PASS,,0.02819479999743635
dom2_volume_sample_3863,rock_02149,S6,0.703135062,coarse,accepted_existing,59241,0.2862,0.3340597419974074,2862,0.022056301920454078,0.00910011191350719,1.1666666666666667,0.6090657586720578,37.16050141116613,0.7186386783585232,0.2306953959349855,0.25731134587665316,0.0,0.4029352013928564,0.8981987911065059,0.10916835700494852,0.20849620375869957,0.6885597871352699,0.015187082555339104,PASS,,0.028454799998144154
dom2_volume_sample_3864,rock_04568,S6,0.705304679,coarse,accepted_existing,56007,0.2926,0.04260069020529045,2926,0.00037041024740628925,0.008957881308443088,1.647058823529412,0.6771580652626706,37.454351345647034,0.5449720103085088,0.029716115361700286,0.12347381911704204,0.0,0.0,4.45062624706408,0.01141666932094735,0.021804232272892354,0.6260161061834429,0.00023188278077173095,PASS,,0.04036439999981667
dom2_volume_sample_3865,rock_25924,S6,0.707827494,medium,accepted_existing,51951,0.2953,0.31322057384045365,2953,0.01847526565856583,0.008335053665506758,1.2857142857142858,0.6500825536598789,38.82851058177899,0.7570102569497357,0.19974548161580868,0.18945083557430153,0.09702048841072163,0.22707706178989331,1.8037737112021106,0.11558855716470369,0.22075788285147258,0.6784550507071095,0.012534637299209601,PASS,,0.028473900001699803
dom2_volume_sample_3866,rock_06239,S6,0.709444566,coarse,accepted_existing,52792,0.3089,0.4288575109442263,3089,0.07532964553588102,0.010345906063657638,1.102941176470588,0.7511246200607903,34.851435143529066,0.8361857267045049,0.56863684290838,0.2701257800654723,0.43045504800081735,0.7688561108944454,-0.7171714089509172,0.34441553093019334,0.657785210701918,0.6911282872435992,0.05206244889788089,PASS,,0.026102199997694697
dom2_volume_sample_3867,rock_12335,S6,0.710878875,coarse,accepted_existing,55098,0.29650000000000004,0.330945109930326,2965,0.05147099221641987,0.008424730486365615,1.6949152542372883,0.6144440990570925,38.621303176121884,0.6144229203195269,0.524543940326593,0.28567504865248045,0.31267128195190524,0.7722716456825262,-0.3419411584319875,0.26360555645226247,0.503449528030407,0.6891756423709928,0.03547255412422354,PASS,,0.023080700000718934
dom2_volume_sample_3868,rock_06843,S6,0.712846338,coarse,accepted_existing,56485,0.2989,0.5423770095178497,2989,0.07514853637599579,0.010437611245433881,1.4153846153846155,0.7032941176470588,34.69799446181481,0.6705484909647047,0.46354653518545696,0.3088376914015506,0.16805187589510415,0.7327998574210011,-0.07375226357608666,0.23169575144972088,0.44250628963937105,0.6916511513356002,0.05197657170564272,PASS,,0.02531549999912386
