sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2327,rock_17544,S4,0.185411617,fine,accepted_existing,29965,0.0244,0.48214511327614673,244,0.006216269778793754,0.15206280648202927,1.1428571428571428,0.842832469775475,9.090618475235612,0.7344102520089624,0.5283993301051684,0.21435889339287048,0.3922841857529314,0.6994218982908272,0.9307421778333433,0.25581237409853397,0.4885656461022578,0.6762964902447514,0.004204041433812733,PASS,,0.010862499999348074
dom2_volume_sample_2328,rock_28255,S4,0.185411617,fine,accepted_existing,34740,0.0235,0.20081425222724647,235,0.00010320234233061,0.1669453951254681,1.1666666666666667,0.94,8.675963371610782,0.823701194381381,0.021868911128755313,0.13453340014586365,0.0,0.0,6.207080389081207,0.01359575162766534,0.02596597291911145,0.6419041292502109,6.62460096903124e-05,PASS,,0.011350599997967947
dom2_volume_sample_2329,rock_38915,S4,0.185411617,fine,accepted_existing,23075,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.01246039999750792
dom2_volume_sample_2330,rock_66724,S4,0.185411617,fine,accepted_existing,20826,0.0207,0.2907136990309027,207,0.005272730705082199,0.10419959610528555,1.2,0.7499999999999999,10.981759140339271,0.6764395474757512,0.8761929381026954,0.06276046937681556,0.8380257752679986,0.9214441531812523,-0.4873049012318412,0.3778582045567873,0.7216560125164949,0.5831011725369353,0.0030745354566049316,PASS,,0.011949399999139132
dom2_volume_sample_2331,rock_18838,S4,0.185754654,fine,accepted_existing,24209,0.024100000000000003,0.43075562491276287,241,0.007845088404717876,0.091429033874549,1.1052631578947367,0.8353552859618717,11.723650600495121,0.834150253029101,0.7557007305723525,0.12719755984941128,0.6523075897226146,0.8574387702132921,0.30127080367270676,0.4564508172128746,0.8717568460531699,0.6097508024077202,0.004783548949736226,PASS,,0.007796000001690118
dom2_volume_sample_2332,rock_26559,S4,0.185754654,medium,accepted_existing,22438,0.023000000000000003,0.16873583233132194,230,0.0011299172545562216,0.14746251231135765,1.1111111111111112,0.8897485493230175,9.231326627541018,0.8556358677747905,0.29114644160556913,0.3082789328152382,0.0,0.5382592518508321,0.7095817033402508,0.18601022658133587,0.35525336431275684,0.6973150014552276,0.0007879082520051585,PASS,,0.007196399998065317
dom2_volume_sample_2333,rock_31997,S4,0.185754654,fine,accepted_existing,24754,0.0197,0.15620452462076173,197,0.0015022028503955199,0.09432918042328747,1.0,0.733705772811918,11.542022098041363,0.7541693487573266,0.48816736891494433,0.2700143241449922,0.23538446607862704,0.7554335563435044,0.1568063315513916,0.21807023055837654,0.41648346161465893,0.6783585876128712,0.001019032203902334,PASS,,0.012172899998404318
dom2_volume_sample_2334,rock_65346,S4,0.185754654,fine,accepted_existing,29215,0.0213,0.1761461314420103,213,0.00029351410500496515,0.09597464738278547,1.0999999999999999,0.7773722627737225,11.442651454119778,0.7485523536080341,0.07823052835166655,0.1572323126910802,0.0,0.09951852885489924,3.380386370568119,0.037870687588420396,0.07232768553583195,0.6447899905121528,0.0001892549569813345,PASS,,0.013063200000033248
dom2_volume_sample_2335,rock_15599,S4,0.18609706,fine,accepted_existing,29163,0.0242,0.24018922326126813,242,0.0004828688730180147,0.09180840745909068,1.7058823529411762,0.75625,11.699403106904695,0.6052917357814841,0.08307308273325857,0.17203476597301673,0.0,0.08975517600785841,3.7831035904067285,0.040778267791984936,0.07788075467783319,0.6855643751146004,0.0003310376971928866,PASS,,0.006939900002180366
dom2_volume_sample_2336,rock_22735,S4,0.18609706,fine,accepted_existing,42509,0.021800000000000003,0.4190958604781372,218,0.0006929850087241675,0.10568530511671231,1.277777777777778,0.8273244781783682,10.904295929805402,0.7243616846529906,0.07584971876414666,0.23690440087638784,0.0,0.0,2.9231978880401237,0.03994019007387432,0.07628014413944342,0.6776560544256801,0.00046960548678816485,PASS,,0.00728769999841461
dom2_volume_sample_2337,rock_29086,S4,0.18609706,fine,accepted_existing,26055,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007354900000791531
dom2_volume_sample_2338,rock_40407,S4,0.18609706,fine,accepted_existing,34573,0.0206,0.21206498227297743,206,0.0014930317504367621,0.10239596323555197,1.2941176470588234,0.8158415841584159,11.078054927236721,0.7361494444590464,0.34176915331255636,0.312062312675787,0.0,0.5919013661968152,0.3445439896353533,0.18824718070156846,0.35952563198121446,0.6770102465674825,0.0010107977934962723,PASS,,0.008488999999826774
dom2_volume_sample_2339,rock_61586,S4,0.18609706,fine,accepted_existing,26628,0.0246,0.336639819971424,246,0.0035946696338509583,0.15549153317903308,1.0333333333333334,0.825503355704698,8.98983165419307,0.570901151579653,0.43406861932217067,0.4008341415822677,0.007894533307047532,0.8938672539996748,0.19157011973987134,0.11481815091747738,0.2192865153022532,0.6847579397642134,0.0024614785726087616,PASS,,0.01378840000324999
dom2_volume_sample_2340,rock_10800,S4,0.186438836,fine,accepted_existing,25703,0.0199,0.10608649047730978,199,0.00016347933976410334,0.08966645459706249,1.2941176470588234,0.7713178294573644,11.838316123639208,0.723533954325986,0.07743721337410289,0.1561045036510314,0.0,0.11260430628177268,3.7614657196480596,0.041203223158947797,0.07869235964478001,0.6460099215222976,0.00010560927545152542,PASS,,0.009044800000992836
dom2_volume_sample_2341,rock_21205,S4,0.186438836,medium,accepted_existing,17481,0.0215,0.06051056125602372,215,0.00040484159984239344,0.09348684021063051,1.0952380952380953,0.7119205298013244,11.59390377099805,0.7193602783397506,0.31118273343168007,0.19906655564669146,0.16182317907780294,0.42506957218139485,1.2433689057079487,0.13851819397062365,0.26455026334304077,0.688760384118122,0.00027883885581444194,PASS,,0.007538399997429224
dom2_volume_sample_2342,rock_32782,S4,0.186438836,medium,accepted_existing,33528,0.023799999999999998,0.16077834999805418,238,0.00047369415984919674,0.15259164317436136,1.1666666666666667,0.8686131386861312,9.074852129730303,0.8289421880486679,0.12379226407219106,0.2378450572869514,0.0,0.14397713687437413,1.9537668334488005,0.07794327737878697,0.14886069450739986,0.686866511411336,0.0003253646550515415,PASS,,0.009574600000632927
dom2_volume_sample_2343,rock_49891,S4,0.186438836,fine,accepted_existing,30548,0.0227,0.18676120882491887,227,0.0007943140068320645,0.1338227683176737,1.2222222222222223,0.8901960784313725,9.69036034935959,0.7727611979917579,0.1873612121518034,0.24992325830802234,0.0,0.3401925574538066,1.2225040725939902,0.10740150292540247,0.20512176103291752,0.6798120291102266,0.0005399842167351802,PASS,,0.01404510000065784
dom2_volume_sample_2344,rock_74451,S4,0.186438836,fine,accepted_existing,29434,0.0245,0.2134285959684803,245,0.0019343668570263844,0.15707963267948963,1.0909090909090908,0.639686684073107,8.94427190999916,0.7359136522558801,0.3699305095838383,0.33004681504852645,0.0,0.6610877862506203,0.25595981440804755,0.17165336145462193,0.3278337716861147,0.6764970872276034,0.001308593544407963,PASS,,0.011830100000224775
dom2_volume_sample_2345,rock_19539,S4,0.186779987,medium,accepted_existing,28242,0.020300000000000002,0.06166766330625251,203,0.00046451252515951184,0.09146879539298333,1.5,0.7703984819734345,11.72110218593806,0.6698720177066035,0.37105979333623207,0.2545191195160091,0.1494339047922725,0.5683163012725213,-0.07872759883009073,0.19615921366472686,0.3746365018531266,0.6918678942082086,0.00032138130261544895,PASS,,0.013899699999456061
dom2_volume_sample_2346,rock_31356,S4,0.186779987,fine,accepted_existing,20420,0.0216,0.2681890950300385,216,0.0036875007444788026,0.09617120368132022,1.0,0.7985212569316081,11.430952132988164,0.7897009130773383,0.6365569302513311,0.10241185021337405,0.5655660478865239,0.6891050180755883,1.0073483526984346,0.31178298624554995,0.5954616411951803,0.6128607679896544,0.0022599245382237012,PASS,,0.008676800000102958
dom2_volume_sample_2347,rock_62553,S4,0.186779987,fine,accepted_existing,27567,0.023100000000000002,0.15376139787554166,231,0.0005600936692446794,0.11482265780297332,1.263157894736842,0.829443447037702,10.461431949860327,0.714578273589743,0.15768898776341167,0.25846555971349533,0.0,0.2664407175104442,1.4771195085218405,0.0798819214327809,0.152563231916466,0.6892735434580012,0.0003860577480686739,PASS,,0.01486049999948591
dom2_volume_sample_2348,rock_04356,S4,0.187120516,fine,accepted_existing,22837,0.021800000000000003,0.07602200538030957,218,0.0012086696091984095,0.10701049976290233,1.1052631578947367,0.7884267631103075,10.836567383657542,0.7933485117627993,0.7293093595414852,0.24719041533617733,0.626084951592847,0.9163356085594214,-1.3504247333506794,0.3984697753885809,0.7610212131097189,0.6886375840128209,0.0008323353195481131,PASS,,0.006883099998958642
dom2_volume_sample_2349,rock_18382,S4,0.187120516,fine,accepted_existing,26664,0.0198,0.06888170242996239,198,0.0009584955470838168,0.10094289349032887,1.1052631578947367,0.7719298245614036,11.157504155943613,0.7560810612001754,0.7027826593507238,0.25130653217382215,0.5716109617026331,0.9016209208424331,-1.2042830015843977,0.3487492896026148,0.6660620800805171,0.6793516985000597,0.0006511555779161349,PASS,,0.008737899999687215
dom2_volume_sample_2350,rock_25511,S4,0.187120516,fine,accepted_existing,28200,0.02,0.0040179487368732225,200,7.422362976512886e-07,0.08904741081603725,1.3888888888888888,0.7181328545780968,11.879393923933998,0.6383076486422923,0.009236507808570235,0.09221868902731993,0.0,0.0,9.952176312337462,0.004105114581586772,0.007840191331417827,0.6119381703866044,4.5420272197925664e-07,PASS,,0.007606099999975413
dom2_volume_sample_2351,rock_35288,S4,0.187120516,fine,accepted_existing,30454,0.0234,0.6952394181998898,234,0.007928624999417115,0.12239461909511118,1.5294117647058822,0.8082901554404145,10.132666982139508,0.6638800836636453,0.48735747615909897,0.14048453496171592,0.3880541302073598,0.5608016481951021,1.1154503554216115,0.25801278149599355,0.49276811467171777,0.6505108862707443,0.005157656875279207,PASS,,0.010642699999152683
dom2_volume_sample_2352,rock_64749,S4,0.187120516,fine,accepted_existing,25745,0.0212,0.20505453670807583,212,0.0020532979258626257,0.09005106037872312,1.4375,0.7822878228782288,11.813008499587255,0.7143238550634917,0.472331299288062,0.1837077669891581,0.33705875211198016,0.5978883647192241,0.6620666175983105,0.27210390067681833,0.5196801699276212,0.6885662839985076,0.0014138317227530713,PASS,,0.01578220000010333
dom2_volume_sample_2353,rock_16587,S4,0.187460426,medium,accepted_existing,25800,0.0225,0.4815930114330058,225,0.004981523182665638,0.09024971713846001,1.1666666666666667,0.7936507936507936,11.8,0.8059851193539376,0.4597264185414659,0.11116178330153342,0.3955999605585469,0.4894611797696786,3.029478615724972,0.2736466777032535,0.5226266570057706,0.6152404871886041,0.0030648347498445326,PASS,,0.016596899997239234
dom2_volume_sample_2354,rock_27339,S4,0.187460426,fine,accepted_existing,26009,0.021400000000000002,0.21313131374154182,214,0.003184503475650126,0.0878107203746241,1.2105263157894737,0.7575221238938054,11.962753722931605,0.7176853976543518,0.6982013624190692,0.1666821911778149,0.5716129311730767,0.8239343038119896,-0.0903800800742874,0.3419109646628851,0.6530018414809982,0.6538160340101944,0.002082079432741245,PASS,,0.012220000000525033
dom2_volume_sample_2355,rock_40354,S4,0.187460426,fine,accepted_existing,38671,0.026000000000000002,0.9269077454684975,260,0.01333229798153568,0.3620228653444194,3.6999999999999997,1.0,5.8916498929874015,0.4917450639424033,0.5532165354151244,0.2643770930620815,0.35064354898788486,0.7739127237502144,-0.2872271447721925,0.3887467546160334,0.7424516112968854,0.7117907702248361,0.00948980664914431,PASS,,0.010976800000207732
dom2_volume_sample_2356,rock_60018,S4,0.187460426,fine,accepted_existing,20935,0.0246,0.1767478474919244,246,0.0028478922549240683,0.10328868893489113,1.647058823529412,0.784688995215311,11.030077135995752,0.6320691321060444,0.6549894637202368,0.16195033830902905,0.5442410897805395,0.778894164860107,-0.019096879650433666,0.3385029581411308,0.646493028472679,0.6528966387043872,0.001859379280632182,PASS,,0.007695100001001265
dom2_volume_sample_2357,rock_11190,S4,0.187799721,fine,accepted_existing,22367,0.0195,0.22881293957402704,195,0.0033879239907020067,0.08786411380114162,1.1764705882352942,0.760233918128655,11.959118396458528,0.78784787748549,0.7593088579444728,0.08013718708239918,0.7098871714092146,0.8086586744677529,0.11138700384763521,0.4354859626446241,0.831716923224293,0.6011619598236828,0.002036691025984091,PASS,,0.006943000000319444
dom2_volume_sample_2358,rock_24066,S4,0.187799721,fine,accepted_existing,29547,0.024,0.008090442228422035,240,2.437635075330036e-06,0.1414866272962189,1.1052631578947367,0.7960199004975124,9.42425947577138,0.8324178518796794,0.012554088549317954,0.09668546072629358,0.0,0.0,8.29416591451893,0.0075513314582363635,0.01442198074204377,0.6141949982135648,1.4971832707376542e-06,PASS,,0.009275600001274142
dom2_volume_sample_2359,rock_35703,S4,0.187799721,fine,accepted_existing,25099,0.0216,0.09259390823831382,216,0.0009130380853636099,0.10736664106252052,1.3333333333333335,0.6857142857142857,10.818579697292371,0.5922756848080036,0.45651255610686076,0.28860038125904874,0.21246952748307768,0.685706951539935,-0.009528882161948886,0.16769848999843862,0.32028052358757936,0.6901531102689829,0.0006301360744077325,PASS,,0.011820100000477396
dom2_volume_sample_2360,rock_62861,S4,0.187799721,fine,accepted_existing,26531,0.0225,0.12073652874732943,225,0.0014222879050397297,0.10260681478555718,2.142857142857143,0.8241758241758241,11.066666666666668,0.5641895835477563,0.5235598243165638,0.3160280847438818,0.24433316618818676,0.8303326628072658,-0.047940339353405866,0.28047847731244485,0.5356744331419634,0.6848451857837784,0.0009740470245649547,PASS,,0.007084700002451427
dom2_volume_sample_2361,rock_13282,S4,0.188138405,fine,accepted_existing,24062,0.0219,0.08563034958297067,219,0.0009633063457785967,0.10750137361502572,1.2105263157894737,0.782142857142857,10.811798054391776,0.7260211637687133,0.51367992009448,0.3384215250209416,0.14446658257900868,0.7907153131369004,-0.46983021299450445,0.2574276945095907,0.4916506808394207,0.6861513489204782,0.0006609739485796408,PASS,,0.008894700000382727
dom2_volume_sample_2362,rock_21549,S4,0.188138405,medium,accepted_existing,23973,0.02,0.36959705772414964,200,0.0002545864681775356,0.07757018897752575,1.1578947368421053,0.6872852233676976,12.727922061357855,0.7253496007298776,0.03444108426419716,0.16478713899233002,0.0,0.0,4.812053722286244,0.016478987686218735,0.03147254816894625,0.6494308412322237,0.0001653363041948777,PASS,,0.009133200001087971
dom2_volume_sample_2363,rock_44388,S4,0.188138405,fine,accepted_existing,22203,0.0217,0.3148319736990288,217,0.005802331436797067,0.0911123800767129,1.0526315789473684,0.7977941176470588,11.74400523612686,0.8311031542587392,0.8493055591937295,0.07718709683153235,0.7824506550374886,0.9144075181996492,-0.1679937761123203,0.4849981745922087,0.9262782825227531,0.5798217523582208,0.003364317981446868,PASS,,0.01701369999864255
dom2_volume_sample_2364,rock_62728,S4,0.188138405,fine,accepted_existing,27285,0.0225,0.3009787321473141,225,0.0027972918049905047,0.10385430259800967,1.35,0.7575757575757575,11.000000000000002,0.6268773150530624,0.41306599750360357,0.22523844828188655,0.21766713198248996,0.591134741317992,0.3501408415517044,0.17211083229316812,0.328707476629415,0.6889115340828864,0.001927086588653495,PASS,,0.008499299998220522
dom2_volume_sample_2365,rock_15317,S4,0.188476479,fine,accepted_existing,30157,0.0225,0.08999799164826072,225,0.001151399260313633,0.09338860444678339,1.0476190476190477,0.7627118644067796,11.6,0.7693494321105767,0.5686049157450577,0.261939196301113,0.37584595497038986,0.7734360344194346,-0.36694141444391665,0.2769179784472684,0.5288743812107723,0.6759064030337104,0.0007782381324942625,PASS,,0.009277000001020497
dom2_volume_sample_2366,rock_25680,S4,0.188476479,medium,accepted_existing,20747,0.0204,0.14802989031522884,204,0.002228775559445217,0.10809325372445908,1.2222222222222223,0.7771428571428572,10.782156647015674,0.7325671874610361,0.7380516439059585,0.15040671640471917,0.6325090723318795,0.8566606529191572,-0.43575073781340873,0.3802084226182211,0.7261445983783472,0.6365667319364213,0.0014187643740958108,PASS,,0.005504999997356208
dom2_volume_sample_2367,rock_40947,S4,0.188476479,fine,accepted_existing,27472,0.025400000000000002,0.3678779176732405,254,0.0011333887714863977,0.13458669826476768,1.375,0.910394265232975,9.662819399127642,0.8174274860587457,0.12129460082533139,0.19971874295656925,0.0,0.17027218267378214,2.6663411345386137,0.0875250812773698,0.16716059195775967,0.6872921237579473,0.0007789691757982972,PASS,,0.00855299999966519
