sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1330,rock_70260,S3,0.125650986,fine,accepted_existing,23606,0.0098,0.0794078680853545,98,0.00024533431731267683,0.2248912199063548,1.4545454545454546,0.8132780082987551,7.475128829686359,0.6981489907025071,0.31525986800941175,0.19505204934720163,0.1898605174058995,0.4341347985536321,0.5142068528754721,0.1755424265052406,0.3352613388078575,0.6894128001581009,0.00016913661867340858,PASS,,0.009162399997876491
dom2_volume_sample_1331,rock_75462,S3,0.125650986,fine,accepted_existing,5521,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006869700002425816
dom2_volume_sample_1332,rock_20803,S3,0.126156626,fine,accepted_existing,15375,0.010700000000000001,0.22415063782000288,107,0.002242660094722146,0.1999705020428958,1.1538461538461537,0.8842975206611572,7.9272392101744416,0.7781363242079328,0.9350604727888826,0.03837752287907846,0.9140589459842521,0.9603010053152659,-0.8269068866679103,0.5130844645559509,0.9799191450928558,0.5940070317419354,0.0013321558660719895,PASS,,0.006824899999628542
dom2_volume_sample_1333,rock_26585,S3,0.126156626,medium,accepted_existing,18102,0.011200000000000002,0.035860168705085016,112,0.0001523918636955841,0.17375722330965773,1.1538461538461537,0.7971530249110321,8.504200642707612,0.7961095095255796,0.3794297933534828,0.32296304576674895,0.05121750602223061,0.638751169861136,0.3266998546520055,0.217928906951744,0.41621355340780525,0.6871583890675198,0.00010471734756405464,PASS,,0.007014399998297449
dom2_volume_sample_1334,rock_34418,S3,0.126156626,fine,accepted_existing,19674,0.0105,0.026152606372534137,105,2.0217038939426858e-05,0.18262545529518523,1.25,0.8641975308641975,8.29515062006253,0.7708297180374811,0.07362295950615205,0.14998008335716223,0.0,0.08691556495816263,3.0037876282552807,0.0429467263785887,0.08202220551320984,0.6553716969493389,1.3249675117023044e-05,PASS,,0.006151599998702295
dom2_volume_sample_1335,rock_37348,S3,0.126156626,fine,accepted_existing,28391,0.0108,0.3122729100232391,108,0.00195520328700004,0.28505944682856343,1.0,0.943231441048035,6.639528095680697,0.781764019044672,0.5797407830715127,0.16764139232988468,0.45186576413757307,0.6887123432842558,0.63906017617434,0.278275575874326,0.5314672013057132,0.657926675804767,0.0012863803991384902,PASS,,0.00690759999997681
dom2_volume_sample_1336,rock_42974,S3,0.126156626,fine,accepted_existing,21386,0.0116,0.14377296680845575,116,0.000734624084269467,0.20175764584991887,1.0714285714285714,0.8992248062015503,7.892051872524704,0.8102010372995332,0.44048379777399427,0.31275305439781653,0.15991147984792037,0.7144471106390803,0.17696016171446835,0.2433148597227778,0.4646971518310944,0.6868311745784852,0.0005045627226724421,PASS,,0.006892199999128934
dom2_volume_sample_1337,rock_48137,S3,0.126156626,fine,accepted_existing,17995,0.0102,0.007979155713883301,102,1.2887517506192125e-05,0.18606035747781036,1.7,0.860759493670886,8.218224606706398,0.6703571159074128,0.15834784452844022,0.29973090469211544,0.0,0.04132410831898788,1.5966454420436902,0.09500870671706413,0.181453263729467,0.6868164809907763,8.851359422309901e-06,PASS,,0.00804019999850425
dom2_volume_sample_1338,rock_53964,S3,0.126156626,fine,accepted_existing,24806,0.011000000000000001,0.19327259974238586,110,0.000976451856402241,0.2106844638895761,1.3076923076923077,0.8627450980392157,7.723046972889298,0.6961494438474349,0.45929092225355145,0.2590151277267352,0.2965410830273436,0.6630565606789133,0.024079812490717698,0.2286063413931704,0.4366059510585171,0.6890513304954713,0.0006728254508187371,PASS,,0.00781979999737814
dom2_volume_sample_1339,rock_58655,S3,0.126156626,fine,accepted_existing,18190,0.011400000000000002,0.1632874439162606,114,0.001565944041697162,0.17299435455101386,1.2307692307692308,0.8735632183908049,8.522930885393414,0.7529870415650439,0.841237446891632,0.07822169243241447,0.7790243518488724,0.8996952916710366,-0.19039013480622283,0.4610628314694521,0.8805651444517055,0.5790241156759334,0.0009067193639416962,PASS,,0.008641000000352506
dom2_volume_sample_1340,rock_65725,S3,0.126156626,fine,accepted_existing,22236,0.0117,0.023879144295506194,117,1.8282333976412703e-05,0.21865933400952156,1.0666666666666667,0.8096885813148789,7.580902681744798,0.7628304272115412,0.06543754785428826,0.19026789557597376,0.0,0.0,3.1147098561619475,0.031900804578965526,0.0609260488482112,0.6793486465364712,1.2420078842403712e-05,PASS,,0.008057100003497908
dom2_volume_sample_1341,rock_69296,S3,0.126156626,fine,accepted_existing,22535,0.01,0.3118520676021035,100,0.002325604404509636,0.19634954084936204,1.4545454545454546,0.8097165991902833,8.0,0.7052369794346953,0.7457396137828106,0.08536766157973015,0.7056196076018003,0.7896063849418472,-0.019875588894638908,0.42371568964932416,0.8092373576793767,0.5950766866362315,0.0013839129634622203,PASS,,0.009345099999336526
dom2_volume_sample_1342,rock_73845,S3,0.126156626,fine,accepted_existing,19792,0.0102,0.2558349316143449,102,0.0015908880281248232,0.17740758514389424,1.0,0.6938775510204083,8.416254115301731,0.7597380646950679,0.6096486259239827,0.14402028320014046,0.5213995209937295,0.6845792114121448,0.6297935582233201,0.2763740437522056,0.5278355424655113,0.6318018834339053,0.001005126052501715,PASS,,0.010006000000430504
dom2_volume_sample_1343,rock_16906,S3,0.126660247,fine,accepted_existing,17527,0.010700000000000001,0.1706876553037091,107,0.0012228949159875811,0.15217311631240735,1.076923076923077,0.8770491803278689,9.087322997029238,0.833717490222785,0.6695811966100462,0.11219867181122394,0.5999720757883319,0.7425154377456613,0.2264350621402902,0.3936548793256866,0.7518254390031187,0.6137510295084136,0.0007505530136679829,PASS,,0.0073962999995274
dom2_volume_sample_1344,rock_21462,S3,0.126660247,fine,accepted_existing,26860,0.0122,0.4711368449075053,122,0.002269423442337575,0.16635169433070954,1.0666666666666667,0.7947882736156351,8.69143162008178,0.7789597040526878,0.39482862984792116,0.23393184048066912,0.2727702093253097,0.3404020155734042,1.8298765568603614,0.2007045535060266,0.3833174614984312,0.6838001907025878,0.001551832182655357,PASS,,0.009578900000633439
dom2_volume_sample_1345,rock_26204,S3,0.126660247,fine,accepted_existing,15133,0.01,0.04393331934238631,100,0.00018668100455022344,0.18241211517432387,1.25,0.8474576271186441,8.3,0.7522527780636751,0.4249189620646667,0.23371825070418084,0.2488156834474372,0.5894728929182864,0.028271512946499086,0.23606609003592605,0.45085302150712864,0.6771878276508991,0.00012641810393505343,PASS,,0.008553499999834457
dom2_volume_sample_1346,rock_34240,S3,0.126660247,fine,accepted_existing,17521,0.0111,0.1077915504606608,111,0.00017787438785890118,0.2074460348295461,1.3636363636363635,0.891566265060241,7.783095565170492,0.7925474804300457,0.14866396817231378,0.2555437285988645,0.0,0.23814484351342655,1.6970707393166455,0.10001030586137473,0.19100561445564176,0.6877019741793848,0.00012232456768651595,PASS,,0.008158099997672252
dom2_volume_sample_1347,rock_37123,S3,0.126660247,fine,accepted_existing,19823,0.010900000000000002,0.226586950139108,109,0.0011386237196217962,0.3804817769347639,1.5454545454545456,0.956140350877193,5.746957711326908,0.6929779036909615,0.4610190112197116,0.27311789981569035,0.2558501156445887,0.6882613818600275,0.07285491732464905,0.2687223113526661,0.5132218100502739,0.694643403162788,0.0007909374555199567,PASS,,0.011531099997228011
dom2_volume_sample_1348,rock_42772,S3,0.126660247,fine,accepted_existing,24270,0.011000000000000001,0.11842555343400818,110,7.398506015354087e-05,0.2666475246102448,1.1538461538461537,0.8695652173913043,6.864930642568265,0.7889693696937597,0.056794453260974424,0.20825465315798247,0.0,0.0,3.5680877321704045,0.0320378967113189,0.06118787553448778,0.6871583890675198,5.083945475017069e-05,PASS,,0.006243600000743754
dom2_volume_sample_1349,rock_45018,S3,0.126660247,fine,accepted_existing,23228,0.0101,0.20017837404566308,101,0.0015896840050578249,0.1842362363260671,1.076923076923077,0.8079999999999999,8.258808678742911,0.8100050201981347,0.7862710280103271,0.1500304679866721,0.6645132606167157,0.9181430022233249,-0.46970037197403997,0.43633721884089577,0.8333427028019837,0.6552052301546123,0.001041569274407018,PASS,,0.0070463000010931864
dom2_volume_sample_1350,rock_50876,S3,0.126660247,fine,accepted_existing,24789,0.0116,0.07479698186511996,116,0.0002355031543135965,0.20658999309320636,1.1333333333333335,0.8169014084507042,7.799204203436179,0.7148832682054703,0.271428011602489,0.3427220452729588,0.0,0.5698490630541005,0.7862534820798707,0.1234731346897597,0.2358163166991196,0.6885597871352699,0.00016215800180385462,PASS,,0.011946400001761504
dom2_volume_sample_1351,rock_55527,S3,0.126660247,fine,accepted_existing,18615,0.0108,0.036854569913202795,108,4.899050752692347e-05,0.212057504117311,1.357142857142857,0.8181818181818181,7.698003589195011,0.6171821202984252,0.12308264931670605,0.245553620809584,0.0,0.07042373677586648,1.994154035133589,0.049973406489489676,0.0954421759913146,0.6889115340828864,3.3750125695872046e-05,PASS,,0.010063500001706416
dom2_volume_sample_1352,rock_62025,S3,0.126660247,fine,accepted_existing,20504,0.0097,0.01768740550869552,97,1.2275534761374729e-05,0.19045905462388116,1.3076923076923077,0.7667984189723319,8.122769321068953,0.6537203507784016,0.07154916230886706,0.20446789509262261,0.0,0.0,3.0861699139205676,0.03140393096814527,0.05997709015316364,0.6890817052937527,8.458846426760837e-06,PASS,,0.011044299997593043
dom2_volume_sample_1353,rock_66567,S3,0.126660247,fine,accepted_existing,18315,0.01,0.020893312204407266,100,4.660801144621018e-05,0.17392900504303357,1.5454545454545456,0.8064516129032259,8.5,0.6637524512326545,0.22307622166474217,0.2759325879802756,0.0,0.38584629940285653,1.1187722462288248,0.11929209714692093,0.22783112319277266,0.6893370494266243,3.212862908997286e-05,PASS,,0.008778900002653245
dom2_volume_sample_1354,rock_72975,S3,0.126660247,fine,accepted_existing,23373,0.011400000000000002,0.34759027738391524,114,0.002292746308065716,0.22954113924642616,1.4545454545454546,0.9460580912863071,7.399027911495382,0.7529870415650439,0.5786067973834926,0.07573356950737131,0.5398300721141513,0.5821993220502066,2.9103994419812578,0.3747794028506713,0.7157759343925574,0.6036003755445115,0.0013839025325767585,PASS,,0.007663299998966977
dom2_volume_sample_1355,rock_17172,S3,0.127161874,fine,accepted_existing,24088,0.0121,0.033917283295068046,121,1.7505455779155454e-05,0.18771985732561233,1.0714285714285714,0.8864468864468864,8.181818181818182,0.8274780558700426,0.04265470998926385,0.1627033696768288,0.0,0.0,4.197830812273849,0.0245772376604806,0.046939066334517325,0.6655275446154293,1.1650363002075307e-05,PASS,,0.007018200001766672
dom2_volume_sample_1356,rock_20858,S3,0.127161874,fine,accepted_existing,28890,0.0129,0.40033989795347225,129,0.0027852788721935214,0.49894176954519326,1.6666666666666667,1.0,5.018570166056056,0.6407961869245867,0.5393244389866143,0.2678674166869424,0.26562596379541703,0.7967556943927909,0.05471734681436496,0.28988688595530515,0.5536431700476402,0.7093005698530342,0.0019755998912464813,PASS,,0.011089399999036686
dom2_volume_sample_1357,rock_25906,S3,0.127161874,fine,accepted_existing,20695,0.010700000000000001,0.15814646758030904,107,0.0011201487638398476,0.16237189418384632,1.1428571428571428,0.7867647058823529,8.797302050315539,0.7295028039449369,0.6619610413093976,0.1471123891382695,0.5361738367589661,0.7707497288148005,0.07866989317020243,0.3162046045540426,0.6039063101183271,0.6110875460021531,0.0006845089592522378,PASS,,0.007687400000577327
dom2_volume_sample_1358,rock_33679,S3,0.127161874,fine,accepted_existing,23469,0.0128,0.39692998694908965,128,0.0020313482760189344,0.2577304019608995,1.5384615384615385,0.8075709779179812,6.982679464217157,0.6383076486422923,0.3998163134102893,0.19565339537809626,0.24946123428136385,0.5266187431067783,0.8565714934550629,0.19683264660198854,0.3759226640227996,0.6895838927448675,0.0014007850516977124,PASS,,0.008645999998407206
dom2_volume_sample_1359,rock_37446,S3,0.127161874,fine,accepted_existing,20504,0.013300000000000001,0.15717122985824972,133,0.000960371053911058,0.3224010979378415,1.2142857142857142,0.9779411764705882,6.243191780573664,0.7654766691206762,0.4594247304881959,0.4417323572768116,0.0,0.9612283219899626,0.08180949139889977,0.2567373493904624,0.4903322187816371,0.6991620263474133,0.0006714549720978562,PASS,,0.008531400002539158
dom2_volume_sample_1360,rock_41012,S3,0.127161874,fine,accepted_existing,20102,0.0128,0.12074352962349622,128,0.0002403696632565925,0.22262912645508293,1.0,0.9275362318840579,7.513009550107067,0.7978845608028653,0.15552700836622713,0.24905530922922925,0.0,0.2770365379203654,1.561506736923781,0.07776350418311356,0.14851735299467766,0.683878640374485,0.00016438367849519128,PASS,,0.01023429999986547
dom2_volume_sample_1361,rock_46007,S3,0.127161874,fine,accepted_existing,19360,0.0089,0.32607145563679296,89,0.002019968086589893,0.14776152525802172,1.0714285714285714,0.6872586872586872,9.221981556055331,0.7096738514789874,0.6960520537290633,0.12392553533740677,0.6083977269133853,0.7746113491053326,0.47609472033286526,0.2949934894375554,0.5633960642869652,0.601205647100744,0.0012144162206211282,PASS,,0.006400300000677817
dom2_volume_sample_1362,rock_51818,S3,0.127161874,fine,accepted_existing,21835,0.0117,0.2677784980296565,117,0.0027225639268194076,0.15308885483965257,1.1538461538461537,0.8387096774193549,9.060103205012075,0.8136857890256439,0.8689934899002046,0.09490345308164042,0.7988043204521695,0.9667268005966032,-0.288725946880987,0.5213960939401229,0.9957931879125215,0.5674199845049314,0.0015448371811695534,PASS,,0.007790699997713091
dom2_volume_sample_1363,rock_57215,S3,0.127161874,fine,accepted_existing,27602,0.0101,0.17104374026439473,101,0.0008447424315028457,0.219737436296793,1.0,0.9099099099099098,7.562282645595917,0.8723130986749144,0.4889852407106341,0.22143964453789958,0.3201546854903361,0.6498910765535398,0.13722455998856936,0.2922337829099056,0.5581254130626638,0.6967632953391656,0.0005885855202867422,PASS,,0.01457959999970626
dom2_volume_sample_1364,rock_62360,S3,0.127161874,fine,accepted_existing,27015,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008459700002276804
dom2_volume_sample_1365,rock_66525,S3,0.127161874,fine,accepted_existing,19650,0.0108,0.05543081339124001,108,3.6703102060846507e-05,0.18784332544647625,1.9,0.8780487804878049,8.179128813519698,0.6171821202984252,0.06130949859994976,0.1987631885458516,0.0,0.0,3.3700946491679797,0.034849609730497756,0.06655785184118562,0.6865390255973646,2.5198111925254185e-05,PASS,,0.011868100002175197
dom2_volume_sample_1366,rock_70007,S3,0.127161874,fine,accepted_existing,24629,0.0121,0.13981527796909177,121,0.001022973372051274,0.17580423682939758,1.1538461538461537,0.8768115942028984,8.454545454545455,0.8274780558700426,0.6046782234143581,0.19962013476610152,0.4703139701708775,0.7279052472397085,-0.5445360629544983,0.37521058991352474,0.7165994410219623,0.7024529430005457,0.0007185906558086096,PASS,,0.008605399998486973
dom2_volume_sample_1367,rock_73140,S3,0.127161874,fine,accepted_existing,24924,0.010900000000000002,0.04261792679426435,109,3.682146336234382e-05,0.1895826154969066,1.3076923076923077,0.7785714285714286,8.141523424379786,0.6929779036909615,0.0792651393182463,0.2014425842285621,0.0,0.0,2.6779723151053667,0.03909457097596763,0.07466513062658629,0.6888102430844424,2.5363001129340935e-05,PASS,,0.010590499998215819
dom2_volume_sample_1368,rock_17413,S3,0.12766153,fine,accepted_existing,17128,0.010900000000000002,0.12571023260898073,109,0.0010221414634936084,0.172924428350606,1.1538461538461537,0.8685258964143426,8.524653938468248,0.7853749575164231,0.7459571448233475,0.14681994588718814,0.6319993115198042,0.8734283695783944,-0.10555549719618272,0.4169709168499738,0.7963557905067963,0.6419367147390826,0.000656150133073685,PASS,,0.007877299998654053
dom2_volume_sample_1369,rock_23902,S3,0.12766153,fine,accepted_existing,21251,0.011000000000000001,0.3749727807826275,110,0.0003507449789079374,0.19590430379528193,1.1538461538461537,0.8661417322834646,8.009085749662974,0.7889693696937597,0.08503525804432502,0.21821862596404112,0.0,0.04795021559276799,3.134887991649861,0.04796860710192694,0.09161329120205605,0.6871583890675198,0.0002410173546798995,PASS,,0.008235400000558002
dom2_volume_sample_1370,rock_28503,S3,0.12766153,fine,accepted_existing,25318,0.0122,0.5926235528920643,122,0.002311963648696951,0.24564928936898234,1.25,0.9838709677419356,7.152323937358965,0.8308903509895337,0.319773347146772,0.2834730706803797,0.09293111188993693,0.34835577560018555,1.396693670755358,0.21673526862170103,0.4139338721219218,0.7099920819548001,0.0016414758843421643,PASS,,0.007961100000102306
dom2_volume_sample_1371,rock_33412,S3,0.12766153,fine,accepted_existing,14752,0.0096,0.42654167364617024,96,0.0031161622152521664,0.1794127868796074,1.0714285714285714,0.6956521739130433,8.369089954509194,0.737054185538849,0.7610047289885679,0.09324814409417292,0.6794047428586074,0.8143375557538536,0.818754829659937,0.34788787610905963,0.6644169014939727,0.590762641367643,0.0018409122212124155,PASS,,0.006417299999156967
dom2_volume_sample_1372,rock_37599,S3,0.12766153,fine,accepted_existing,21583,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00585510000018985
