sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2828,rock_03671,S4,0.233168026,fine,accepted_existing,22824,0.0328,0.13587206396186957,328,0.0029683256585097753,0.06647908197464247,1.3333333333333335,0.7699530516431926,13.748724996318394,0.6386192462437864,0.6660510693099392,0.21734177594415388,0.5571263296374332,0.8424855690383388,-0.6509047455635879,0.2844593108511199,0.5432772651656371,0.6908899279227332,0.0020507863002590184,PASS,,0.006632299999182578
dom2_volume_sample_2829,rock_26805,S4,0.233168026,fine,accepted_existing,51824,0.0383,0.18852426303487846,383,0.0028510237991451505,0.09507002361085556,1.0357142857142856,0.7913223140495869,11.496962931920908,0.7614764006323875,0.39485243165480577,0.26724428663668526,0.16055927064218584,0.5933161787064171,-0.021856168750414767,0.18624197207363372,0.35569596560041844,0.6791834675533268,0.0019363682299804628,PASS,,0.00759930000276654
dom2_volume_sample_2830,rock_46923,S4,0.233168026,fine,accepted_existing,32813,0.032100000000000004,0.27857137306023105,321,0.006059982593584732,0.060133345764214835,1.7272727272727273,0.7387802071346377,14.455970319616041,0.5320151245038267,0.6776880998185939,0.14980620961126,0.6050472247037755,0.7649229925474818,-0.8444090080780857,0.2602127751695797,0.4969697930867834,0.6468774479980746,0.003920066075050845,PASS,,0.011038799999369076
dom2_volume_sample_2831,rock_15463,S4,0.233440897,fine,accepted_existing,35959,0.0362,0.36089516094921237,362,0.002355389591034236,0.08674560291371294,1.12,0.8264840182648403,12.035972785112879,0.766745636714734,0.1802906157869134,0.3043561882681949,0.0,0.25328878761066,1.4493699772116737,0.09323600416408949,0.17806765124221657,0.6799425993925583,0.0016015297211099933,PASS,,0.009684900000138441
dom2_volume_sample_2832,rock_49774,S4,0.233440897,fine,accepted_existing,22208,0.033,0.39854408475684977,330,0.01035671907010776,0.06377396851577895,1.4583333333333335,0.6790123456790124,14.037288005361098,0.5856578716822218,0.7874661394433187,0.08854855791273993,0.7237463770189864,0.8455499136810212,0.5779952958928288,0.3093616976384466,0.5908373205895092,0.5836995792331995,0.006045212563458352,PASS,,0.008084999997663544
dom2_volume_sample_2833,rock_12871,S4,0.233713449,fine,accepted_existing,24494,0.0336,0.12305342426088828,336,0.002690004125803421,0.07209720180357697,1.4761904761904763,0.6673286991062561,13.202182359277538,0.6672107026872788,0.6506088480037423,0.22997464446546956,0.468969710266458,0.8522967808752028,-0.43385288808037376,0.3357981150987058,0.6413271587868029,0.6936275659666442,0.0018658610142212573,PASS,,0.009246400000847643
dom2_volume_sample_2834,rock_52290,S4,0.233713449,fine,accepted_existing,29506,0.0386,0.6200114547957583,386,0.004917357446441702,0.08783375386405867,1.1666666666666667,0.8336933045356372,11.961185066143258,0.7917547550714689,0.2054682683267437,0.2972738708516116,0.021785080803245264,0.17941526778192754,1.824430258111326,0.11802195174720694,0.2254053241670537,0.6871583890675198,0.003379003421366053,PASS,,0.007844600000680657
dom2_volume_sample_2835,rock_07597,S4,0.233985684,fine,accepted_existing,27754,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00591339999664342
dom2_volume_sample_2836,rock_51863,S4,0.233985684,fine,accepted_existing,34342,0.038900000000000004,0.3226254919909479,389,0.0023312810051009363,0.1312335410074289,3.3846153846153846,0.9810844892812106,9.7854884426735,0.5057980882174331,0.1857574942049975,0.2707802902745647,0.0,0.3244352013445433,1.3292291655715838,0.12632808609395804,0.2412688722383034,0.7071842757379023,0.0016486452691338346,PASS,,0.009172099998977501
dom2_volume_sample_2837,rock_17058,S4,0.234257603,fine,accepted_existing,33093,0.0342,0.5227815576422472,342,0.002669001433315657,0.0791633434049409,1.0833333333333335,0.76,12.599197041155891,0.8025918851886978,0.1492802805330302,0.14870333228910002,0.05033397471979615,0.22061869500030767,2.5252687401645106,0.08181707683060307,0.15625910648303837,0.6522539004244943,0.001740866595118703,PASS,,0.01030479999826639
dom2_volume_sample_2838,rock_37274,S4,0.234257603,fine,accepted_existing,35373,0.034,0.06655284795601801,340,0.00030532920499165355,0.07003173316858362,1.6666666666666667,0.8272506082725061,13.39545577030202,0.6935427930480133,0.13493443197176655,0.2391480295938556,0.0,0.20339439941798396,1.7504003557534122,0.08495871642666782,0.16225919613656153,0.6890952373712966,0.0002104009009901128,PASS,,0.009588099997927202
dom2_volume_sample_2839,rock_14810,S4,0.234529206,fine,accepted_existing,35186,0.0323,0.01767847583710136,323,5.060913035777049e-06,0.06242118736544425,1.5217391304347827,0.6843220338983051,14.18857954390376,0.5794130548425761,0.008863015994960073,0.07667422447727738,0.0,0.0,10.087419273021897,0.0035562163557417434,0.006791872940646537,0.6128728065904242,3.101695976146744e-06,PASS,,0.009747399999469053
dom2_volume_sample_2840,rock_54407,S4,0.234529206,fine,accepted_existing,24942,0.031200000000000002,0.4061857055703513,312,0.0018780113664386819,0.07160325136386994,1.3333333333333335,0.75544794188862,13.24764129949177,0.7118267835952684,0.14819003026391445,0.2470966450819613,0.0,0.14523354104240702,2.067900764407856,0.07863144462983215,0.1501749971435335,0.6891033722471349,0.0012941439657313456,PASS,,0.010058599997137208
dom2_volume_sample_2841,rock_07612,S4,0.234800495,fine,accepted_existing,32708,0.042,0.41986109522827064,420,0.006004633112919579,0.13194689145077132,1.2916666666666667,0.8926673751328374,9.759000729485331,0.7459642432620786,0.34051131837253223,0.3097372034231292,0.0,0.6098787632883842,0.33861713183354797,0.19222413133933278,0.3671210482104063,0.676887885723975,0.004064463412352304,PASS,,0.007171700002800208
dom2_volume_sample_2842,rock_36402,S4,0.234800495,fine,accepted_existing,27949,0.0332,0.15896690710292205,332,0.0036667502729843594,0.06316575639248506,1.1666666666666667,0.7757009345794392,14.104707408675209,0.7342873895652737,0.6947627486980532,0.1504503327320069,0.5855223319566016,0.7968654715415886,0.25052915655256247,0.3432458817972524,0.6555513454076298,0.6218048535766414,0.0022800031165951494,PASS,,0.008805100002064137
dom2_volume_sample_2843,rock_04964,S4,0.23507147,fine,accepted_existing,27250,0.04020000000000001,0.22432738530255847,402,0.0018711604081612452,0.09549491468756875,1.2,0.8691891891891893,11.471357365237779,0.7541310650775762,0.20749262845105856,0.23993455171224037,0.0,0.3406267350596819,1.2452510234632972,0.11121604884976741,0.2124070071070822,0.6775930897133634,0.0012678853623152963,PASS,,0.0058862000005319715
dom2_volume_sample_2844,rock_28979,S4,0.23507147,fine,accepted_existing,32090,0.0337,0.16660915943884902,337,0.00038663052140479976,0.06411704790442008,1.3636363636363635,0.6842639593908629,13.999682065063071,0.6904762660461657,0.06886005431711742,0.16837538044872932,0.0,0.0382207391491761,3.235030258141426,0.03516036106798268,0.06715134317838332,0.6778238869769823,0.00026206740284253873,PASS,,0.006634500001382548
dom2_volume_sample_2845,rock_64617,S4,0.23507147,fine,accepted_existing,29415,0.0379,0.2538681240528149,379,0.0074159040134414,0.09081929144833482,1.4545454545454546,0.8763005780346821,11.762939879869073,0.6864749371325649,0.7707556485169993,0.16372837790084582,0.6312096587671289,0.9201503521699074,-0.3365804408944682,0.41493805509650955,0.7924733105465607,0.6608169279920725,0.004900554908446427,PASS,,0.007667299996683141
dom2_volume_sample_2846,rock_14413,S4,0.235342134,fine,accepted_existing,30722,0.0364,0.45193757357947106,364,0.00687885882750893,0.10675065704279538,1.391304347826087,0.8697729988052568,10.849748060071853,0.6727532009716322,0.4181542964476398,0.24154262532460483,0.26783493816866594,0.5094820229279745,0.8139518835048398,0.20680457052573492,0.3949676358380065,0.6882063532517638,0.004734074348213625,PASS,,0.00679630000013276
dom2_volume_sample_2847,rock_08840,S4,0.235612487,fine,accepted_existing,28347,0.0384,0.5547906103627156,384,0.016509331418986313,0.08308201160300134,1.0625,0.795031055900621,12.298479750223875,0.6503419284166315,0.7749419288507514,0.12546890900501198,0.6660953104313149,0.8845211428953639,0.06223928106656684,0.27350891606497113,0.5223635516573575,0.604479358464256,0.009979550064822632,PASS,,0.011267900001257658
dom2_volume_sample_2848,rock_36856,S4,0.235612487,fine,accepted_existing,28578,0.0385,0.16005453889761156,385,0.003178687252801683,0.07102145720891181,1.4285714285714286,0.8433734939759036,13.301791696522026,0.7380132675132592,0.515844822872488,0.27443777259700286,0.30755307487189887,0.7279760732633509,-0.08428534707344375,0.3152385028665205,0.6020611918091443,0.6810685877606327,0.0021649040381983677,PASS,,0.010570099999313243
dom2_volume_sample_2849,rock_05705,S4,0.23588253,fine,accepted_existing,23190,0.033,0.2585935264876298,330,0.00674107416572158,0.0679719763106841,1.0869565217391304,0.7923169267707083,13.596902499310554,0.8199210203551107,0.7899462043517456,0.1084349925616681,0.698490710576934,0.8751279160654333,-0.14194300184775444,0.45336043032361056,0.8658546418592571,0.5922164757556035,0.003992175185230779,PASS,,0.007519000002503162
dom2_volume_sample_2850,rock_29598,S4,0.23588253,fine,accepted_existing,27571,0.0338,0.20829513288413182,338,0.005501743466042604,0.0600293016514981,1.5454545454545456,0.7268817204301073,14.468492599663206,0.610147017084544,0.7814559710199764,0.10300691287022547,0.7513847027579622,0.8475613626732222,-1.3934303502955754,0.35311780508656687,0.6744053300794505,0.6235187234002398,0.003430440062422495,PASS,,0.009828700000070967
dom2_volume_sample_2851,rock_04501,S4,0.236152265,fine,accepted_existing,39033,0.0362,0.6106647892643196,362,0.005512852705311935,0.08030905589997213,1.8571428571428572,0.6599817684594348,12.509002283217752,0.5504840468721167,0.24938190549513822,0.39863611036938884,0.0,0.8054803554227066,1.032727915585696,0.11022741122007333,0.21051884831877266,0.6845815689907166,0.0037739973546171614,PASS,,0.009354300000268267
dom2_volume_sample_2852,rock_41015,S4,0.236152265,fine,accepted_existing,25959,0.035300000000000005,0.10561882901083663,353,0.0014115743668210372,0.06562024891817733,1.3636363636363635,0.8022727272727274,13.838403680721084,0.7066773264066395,0.378606189609993,0.3024629952372904,0.05910822265028196,0.6131752657517513,0.2458378953696799,0.2024969468671629,0.3867406806591105,0.6890062826828403,0.0009725836072137468,PASS,,0.008140699999785284
dom2_volume_sample_2853,rock_07382,S4,0.236421691,fine,accepted_existing,28866,0.034100000000000005,0.4012793550493825,341,0.008972295654702681,0.06538593108362546,1.0,0.7680180180180181,13.863177243491386,0.8334743520993941,0.6556957673347839,0.1964943307246236,0.47572649992691735,0.8164179465684357,0.09922537138821043,0.3577476106578581,0.6832476073861553,0.6846525339546432,0.006142904955382425,PASS,,0.006646700003329897
dom2_volume_sample_2854,rock_36173,S4,0.236421691,fine,accepted_existing,26008,0.0381,0.5697497843755173,381,0.012493859029887653,0.06921868472973218,1.2916666666666667,0.7704752275025278,13.473898164916127,0.7104865376861067,0.5755558284990449,0.1346922508893338,0.48685808696858623,0.6406777117029078,0.5947372966829529,0.294740283142656,0.5629124758855025,0.6373933819878052,0.00796350306113897,PASS,,0.0072256999992532656
dom2_volume_sample_2855,rock_12632,S4,0.236690811,fine,accepted_existing,24236,0.0329,0.13637150745557847,329,0.001866960452818239,0.0606910634330701,1.272727272727273,0.7511415525114156,14.389395791561249,0.730962297509204,0.41611711552889735,0.33084245893834213,0.07592270554276498,0.7281291173211275,0.1384740780518415,0.22224436852111562,0.42445547789366844,0.6770102465674825,0.001263951356494215,PASS,,0.008762299999943934
dom2_volume_sample_2856,rock_45574,S4,0.236690811,fine,accepted_existing,23431,0.033100000000000004,0.06644591826648139,331,0.00012438833647149752,0.0670871223585569,1.4090909090909092,0.6633266533066133,13.686277777239887,0.6622277300119761,0.05655660848219605,0.14687302135285282,0.0,0.01415482520692252,3.5582616532350353,0.027449028456901607,0.0524237827438319,0.650934325233652,8.09686378680107e-05,PASS,,0.007029600001260405
dom2_volume_sample_2857,rock_06789,S4,0.236959625,fine,accepted_existing,21116,0.0313,0.1732125792871102,313,0.0039013013585110228,0.060016998326025715,1.0416666666666667,0.7338804220398594,14.46997552497207,0.7985226133325026,0.719591016078964,0.2314055932167688,0.556449760072252,0.9203322853708815,-0.6804996903449646,0.3753866467211929,0.7169356847564266,0.6816433411011981,0.0026592960926580967,PASS,,0.012350199998763856
dom2_volume_sample_2858,rock_22884,S4,0.236959625,medium,accepted_existing,30367,0.038900000000000004,0.25190082583117146,389,0.0014582359074078797,0.07947967886618298,1.222222222222222,0.7938775510204082,12.574099138772166,0.6743974509565775,0.14881564650865775,0.17766751157205632,0.0,0.19740986395048635,2.0771944948336314,0.06497114084384721,0.12408573868341626,0.686607586597771,0.001001235837075535,PASS,,0.00748859999657725
dom2_volume_sample_2859,rock_02225,S4,0.237228135,fine,accepted_existing,23166,0.0333,0.17180265089609748,333,0.0037278212230840153,0.0609609203219743,1.3043478260869563,0.7559591373439273,14.357511558001203,0.6863662517577699,0.6515998600248557,0.182965067395341,0.48924931249872017,0.8008182296624153,-0.161706273149927,0.31446775853373465,0.6005891785640692,0.6898428071059846,0.0025716106569215417,PASS,,0.01087080000070273
dom2_volume_sample_2860,rock_23325,S4,0.237228135,fine,accepted_existing,36618,0.0374,0.1504602723687185,374,7.25489688059497e-05,0.07641490975823248,1.6521739130434783,0.5594614809274495,12.823774711876474,0.5742582773158393,0.012892519531038546,0.09579507932706538,0.0,0.0,8.215525536585691,0.005516936275295672,0.01053657214723555,0.6132190411861143,4.4488409090225784e-05,PASS,,0.00883579999936046
dom2_volume_sample_2861,rock_05468,S4,0.237496341,fine,accepted_existing,20470,0.0337,0.2463865846821136,337,0.005248011956378764,0.07055171840131678,1.4761904761904763,0.7505567928730512,13.346000412219661,0.6682028381091927,0.632044792361422,0.1754038290307364,0.5143995554125753,0.7577491280987217,-0.026079293957470263,0.3271875499628253,0.6248821907365214,0.6893893125304387,0.0036179233547594786,PASS,,0.006298500000411877
dom2_volume_sample_2862,rock_20630,S4,0.237496341,fine,accepted_existing,17899,0.033,0.17284718050837,330,0.003796951088532842,0.05251836099768907,1.12,0.6918238993710691,15.468540900025365,0.7320723396027774,0.6656696600808188,0.19205142117544338,0.5282979916995477,0.8214561343852445,-0.3317244716740154,0.3138156968952432,0.5993438325684708,0.6770919273427077,0.002570884930560694,PASS,,0.005652700001519406
dom2_volume_sample_2863,rock_65590,S4,0.237496341,fine,accepted_existing,26684,0.0342,0.09420322645109991,342,0.0007621381924908973,0.07651371308214205,1.9,0.74835886214442,12.81549226933024,0.5491418161817406,0.23656028896273412,0.24844646334050005,0.0,0.4135493732840338,0.8190390342089351,0.10645213003323035,0.20330859236939788,0.6865390255973646,0.0005232376120432373,PASS,,0.009586300002411008
dom2_volume_sample_2864,rock_25667,S4,0.237764244,fine,accepted_existing,21464,0.0325,0.10471296921446083,325,0.0006583712183671197,0.058598347820057545,2.0,0.5546075085324231,14.644085180346048,0.5085536181410274,0.19345813705529,0.22155976059582722,0.0,0.29628489793845697,1.3734144099391856,0.07859236817871156,0.15010036661928153,0.6870154804762927,0.0004523112189182489,PASS,,0.0059665000007953495
dom2_volume_sample_2865,rock_75648,S4,0.237764244,fine,accepted_existing,37560,0.0323,0.025686342801691353,323,1.8835141279623713e-05,0.06050800835464608,1.2083333333333333,0.6850477200424179,14.41114549753362,0.6992916179134541,0.022701998235742666,0.12106724123701328,0.0,0.0,6.007658965834973,0.010535553778943794,0.020121425545552834,0.6211145370966511,1.1698780057043508e-05,PASS,,0.008160599998518592
dom2_volume_sample_2866,rock_33401,S4,0.238031846,fine,accepted_existing,34457,0.0335,0.18108708953468522,335,0.0026617513319384446,0.07494764293133797,1.3043478260869563,0.749440715883669,12.948693243583227,0.6884243260973082,0.43876824043126933,0.2575206346718355,0.23836660184316183,0.6675975448607567,-0.017146599155051182,0.2130251602093844,0.40684808700319763,0.6900518192705388,0.0018367463490499036,PASS,,0.006659300001047086
dom2_volume_sample_2867,rock_06231,S4,0.238299147,fine,accepted_existing,33844,0.0383,0.2394220001847316,383,0.0017330396198897233,0.07343933022002506,1.28,0.7753036437246963,13.080988935874457,0.6900879880731012,0.1889929755929556,0.2678069661303212,0.0,0.3750716714354221,1.2253803223850548,0.0904803870651275,0.17280481025139638,0.6888102430844424,0.00119373544185121,PASS,,0.006533100000524428
dom2_volume_sample_2868,rock_32828,S4,0.238299147,fine,accepted_existing,35101,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006943299998965813
dom2_volume_sample_2869,rock_70312,S4,0.238299147,fine,accepted_existing,29735,0.037200000000000004,0.24122239708663074,372,0.0003827863736836889,0.08048569874040758,1.0689655172413794,0.7322834645669292,12.495267921501624,0.7020448137709185,0.04265754924126776,0.146576175921461,0.0,0.0,4.081526539495122,0.01765139968604183,0.03371169015029145,0.6443809982700323,0.00024666026559846103,PASS,,0.009716000000480562
