sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_2445,rock_46912,S4,7773,0.194788445,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2446,rock_66112,S4,7791,0.194788445,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2447,rock_16521,S4,7808,0.195114998,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2448,rock_26787,S4,7826,0.195114998,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2449,rock_47399,S4,7843,0.195114998,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2450,rock_71233,S4,7861,0.195114998,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2451,rock_17689,S4,7878,0.195441005,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2452,rock_29560,S4,7896,0.195441005,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2453,rock_58238,S4,7913,0.195441005,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2454,rock_12574,S4,7931,0.195766469,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2455,rock_21964,S4,7948,0.195766469,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2456,rock_34362,S4,7966,0.195766469,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2457,rock_59516,S4,7983,0.195766469,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2458,rock_10567,S4,8001,0.196091393,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2459,rock_27694,S4,8018,0.196091393,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2460,rock_45145,S4,8036,0.196091393,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2461,rock_74986,S4,8053,0.196091393,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2462,rock_15476,S4,8071,0.196415779,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2463,rock_27498,S4,8088,0.196415779,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2464,rock_36686,S4,8106,0.196415779,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2465,rock_73451,S4,8123,0.196415779,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2466,rock_17855,S4,8141,0.196739630,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2467,rock_27562,S4,8158,0.196739630,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2468,rock_41821,S4,8176,0.196739630,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2469,rock_67522,S4,8193,0.196739630,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2470,rock_23055,S4,8211,0.197062950,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2471,rock_33374,S4,8228,0.197062950,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2472,rock_65631,S4,8246,0.197062950,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2473,rock_10517,S4,8263,0.197385739,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2474,rock_24312,S4,8281,0.197385739,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2475,rock_38712,S4,8298,0.197385739,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2476,rock_75662,S4,8316,0.197385739,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2477,rock_18133,S4,8333,0.197708002,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2478,rock_26850,S4,8351,0.197708002,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2479,rock_32146,S4,8368,0.197708002,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2480,rock_57094,S4,8386,0.197708002,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2481,rock_11886,S4,8403,0.198029740,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2482,rock_22309,S4,8421,0.198029740,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2483,rock_39487,S4,8438,0.198029740,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2484,rock_70631,S4,8456,0.198029740,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2485,rock_19404,S4,8473,0.198350956,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2486,rock_29281,S4,8491,0.198350956,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2487,rock_58994,S4,8508,0.198350956,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2488,rock_17962,S4,8526,0.198671653,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2489,rock_28978,S4,8543,0.198671653,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2490,rock_39500,S4,8561,0.198671653,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2491,rock_00742,S4,8578,0.198991834,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2492,rock_16012,S4,8596,0.198991834,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2493,rock_23189,S4,8613,0.198991834,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2494,rock_37589,S4,8631,0.198991834,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2495,rock_05303,S4,8648,0.199311499,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2496,rock_20502,S4,8666,0.199311499,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2497,rock_29148,S4,8683,0.199311499,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2498,rock_53561,S4,8701,0.199311499,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2499,rock_02840,S4,8718,0.199630653,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2500,rock_19526,S4,8736,0.199630653,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2501,rock_32185,S4,8753,0.199630653,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2502,rock_65080,S4,8771,0.199630653,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2503,rock_16087,S4,8788,0.199949298,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2504,rock_23979,S4,8806,0.199949298,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2505,rock_35614,S4,8823,0.199949298,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2506,rock_63377,S4,8841,0.199949298,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2507,rock_04804,S4,8858,0.200267435,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2508,rock_23812,S4,8876,0.200267435,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2509,rock_49289,S4,8893,0.200267435,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2510,rock_71885,S4,8911,0.200267435,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2511,rock_19411,S4,8928,0.200585068,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2512,rock_30776,S4,8946,0.200585068,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2513,rock_51135,S4,8963,0.200585068,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2514,rock_04985,S4,8981,0.200902199,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2515,rock_18750,S4,8998,0.200902199,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2516,rock_31357,S4,9016,0.200902199,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2517,rock_47727,S4,9033,0.200902199,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2518,rock_66616,S4,9051,0.200902199,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2519,rock_15692,S4,9068,0.201218830,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2520,rock_27150,S4,9086,0.201218830,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2521,rock_64370,S4,9103,0.201218830,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2522,rock_23801,S4,9121,0.201534963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2523,rock_35298,S4,9138,0.201534963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2524,rock_52472,S4,9156,0.201534963,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2525,rock_03241,S4,9173,0.201850602,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2526,rock_21758,S4,9191,0.201850602,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2527,rock_31933,S4,9208,0.201850602,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2528,rock_54698,S4,9226,0.201850602,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2529,rock_14474,S4,9243,0.202165747,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2530,rock_29276,S4,9261,0.202165747,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2531,rock_59105,S4,9278,0.202165747,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2532,rock_14121,S4,9296,0.202480402,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2533,rock_21988,S4,9313,0.202480402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2534,rock_43882,S4,9331,0.202480402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2535,rock_65992,S4,9348,0.202480402,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2536,rock_16148,S4,9366,0.202794569,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2537,rock_28067,S4,9383,0.202794569,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2538,rock_50897,S4,9401,0.202794569,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
